rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
34.0,There's No Other (Like My Baby),The Crystals,40.6551,-73.9489,0.404589,0.377172,143.96,0.31336,7.0,0.421775,-11.599,0.0,0.028339,94.198,3.0,0.279812
35.0,I Love How You Love Me,The Paris Sisters,37.7796,-122.42,0.590837,0.119988,126.45832,0.654919,7.0,0.268592,-10.163,0.0,0.036314,171.032,3.0,0.530429
36.0,This Time,Troy Shondell,41.0755,-85.0991,0.919565,0.292821,151.30077,0.316813,2.0,0.140735,-14.952,1.0,0.039597,82.819,4.0,0.39135
37.0,You're The Reason,Bobby Edwards,33.6571,-85.8195,0.811673,0.716498,160.0,0.197473,2.0,0.114255,-15.135,1.0,0.034406,123.765,4.0,0.707724
38.0,Just Out Of Reach (Of My Two Open Arms),Solomon Burke,39.9765,-75.2295,0.768893,0.439089,168.57333,0.381578,3.0,0.397625,-10.737,1.0,0.035345,114.55,3.0,0.416854
39.0,A Wonder Like You,Rick Nelson,34.0535,-118.245,0.35918,0.638954,155.45878,0.369974,1.0,0.295831,-12.23,1.0,0.033882,108.357,4.0,0.937589
40.0,I Wanna Thank You,Bobby Rydell,39.9523,-75.1624,0.704725,0.71899,153.44327,0.628428,4.0,0.257172,-8.243,0.0,0.161347,78.943,4.0,0.925695
41.0,Can't Help Falling In Love,Elvis Presley With The Jordanaires,,,,,,,,,,,,,,
42.0,Town Without Pity,Gene Pitney,41.8666667,-72.45,0.22355,0.461449,172.12735,0.479108,4.0,0.080519,-3.932,0.0,0.042061,120.756,3.0,0.445097
43.0,Up A Lazy River,Si Zentner And His Orchestra,,,,,,,,,,,,,,
44.0,Tonight,Eddie Fisher,39.7393,-89.5041,0.83013,0.16302,165.16308,0.340582,3.0,0.305608,-6.701,1.0,0.034285,78.978,3.0,0.360172
45.0,Foot Stomping - Part 1,The Flares,,,,,,,,,,,,,,
46.0,Revenge,Brook Benton,34.313477,-80.612489,0.246079,0.706888,145.36218,0.416793,11.0,0.111521,-9.569,1.0,0.044178,127.005,4.0,0.619299
47.0,Rock-A-Hula Baby,Elvis Presley With The Jordanaires,,,,,,,,,,,,,,
48.0,The Majestic,Dion,43.171614,-77.751736,0.201287,0.613948,160.94667,0.765066,5.0,0.436432,-8.053,1.0,0.094819,134.812,4.0,0.804395
49.0,Soothe Me,Sims Twins,,,,,,,,,,,,,,
50.0,Johnny Will,Pat Boone,36.1678,-86.7784,0.783237,0.749856,148.57333,0.526351,9.0,0.086399,-8.099,1.0,0.043682,92.888,4.0,0.917985
51.0,The Gypsy Rover,The Highwaymen,39.7591,-84.1944,0.682219,0.513159,183.0019,0.244376,8.0,0.113946,-15.205,1.0,0.031955,101.663,4.0,0.693509
52.0,It's All Because,Linda Scott,37.7796,-122.42,0.658199,0.608001,155.06286,0.505354,0.0,0.162429,-10.04,1.0,0.031073,115.668,3.0,0.645173
53.0,Funny How Time Slips Away,Jimmy Elledge,36.1678,-86.7784,0.212841,0.421519,170.07179,0.42607,7.0,0.242926,-7.853,1.0,0.028638,76.984,4.0,0.463856
54.0,The Peppermint Twist,Danny Peppermint and the Jumping Jacks,,,,,,,,,,,,,,
55.0,Hey! Little Girl,Del Shannon,40.714269,-74.005973,0.236006,0.507143,152.22621,0.898054,8.0,0.18059,-6.997,1.0,0.053715,158.461,4.0,0.960964
56.0,I Know (You Don't Love Me No More),Barbara George,37.1679,-95.845,0.891639,0.73124,141.66463,0.5641,5.0,0.11624,-8.053,1.0,0.033757,122.034,4.0,0.943207
57.0,Little Altar Boy,Vic Dana,42.8854,-78.8785,0.953864,0.188615,197.13288,0.311052,11.0,0.1202,-8.102,1.0,0.031069,86.75,4.0,0.177973
58.0,Poor Fool,Ike & Tina Turner,39.124677,-88.540821,0.583101,0.817079,155.53288,0.521653,3.0,0.229833,-10.503,0.0,0.071837,118.603,4.0,0.971088
59.0,Lonesome Number One,Don Gibson,35.312012,-81.556777,0.706007,0.347082,142.52363,0.551954,0.0,0.092381,-9.799,1.0,0.033581,176.295,4.0,0.875894
60.0,Small Sad Sam,Phil McLean,,,,,,,,,,,,,,
61.0,If You Gotta Make A Fool Of Somebody,James Ray,35.8444,-86.3943,0.893186,0.354423,120.45016,0.453931,7.0,0.165226,-14.472,1.0,0.03378,142.431,3.0,0.692629
62.0,Smile,Timi Yuro,34.0535,-118.245,0.938113,0.249726,166.36,0.208044,2.0,0.112525,-9.329,1.0,0.033316,175.266,3.0,0.10954
63.0,Jambalaya (On The Bayou),Fats Domino,29.9544444,-90.075,0.00158,0.414371,208.28844,0.690413,1.0,0.524776,-11.863,1.0,0.066541,102.561,4.0,0.924767
64.0,"God, Country And My Baby",Johnny Burnette,35.1497,-90.0489,0.587249,0.421435,132.03955,0.40101,11.0,0.201367,-11.97,1.0,0.035465,122.018,4.0,0.47833
65.0,Dear Lady Twist,Gary U.S. Bonds,30.3314,-81.6558,0.199584,0.437791,153.57288,0.903018,9.0,0.579017,-8.267,0.0,0.141748,138.96,4.0,0.914211
66.0,White Christmas,Bing Crosby,47.253671,-122.444335,0.947158,0.243475,177.79057,0.110482,7.0,0.170531,-18.619,1.0,0.041221,168.103,4.0,0.346883
67.0,Cotton Fields,The Highwaymen,39.7591,-84.1944,0.815912,0.723483,135.39478,0.247436,9.0,0.080514,-14.787,1.0,0.042583,135.346,4.0,0.560083
68.0,Jingle Bell Rock,Bobby Helms,39.1666,-86.5342,0.753241,0.660289,129.79955,0.643249,2.0,0.116869,-3.506,1.0,0.028691,119.364,4.0,0.770429
69.0,It's Too Soon To Know,Etta James,33.973951,-118.248405,0.739713,0.478728,166.50404,0.388686,7.0,0.194554,-5.985,1.0,0.025553,96.757,3.0,0.457137
70.0,The Wanderer,Dion,43.171614,-77.751736,0.223416,0.608012,169.66667,0.304409,2.0,0.087571,-20.504,1.0,0.039752,114.317,4.0,0.85312
71.0,Jingle Bell Rock,Bobby Rydell/Chubby Checker,,,,,,,,,,,,,,
72.0,It Will Stand,The Showmen,36.8468,-76.2851,0.992318,0.613945,149.38621,0.503265,9.0,0.184134,-12.421,1.0,0.08018,138.935,4.0,0.398
73.0,Baby's First Christmas,Connie Francis,40.736101,-74.22509,0.588672,0.415692,147.22621,0.336389,2,0.104925,-6.366,1,0.025206,99.052,4,0.422038
74.0,"Never, Never",The Jive Five,40.6551,-73.9489,0.311227,0.169435,143.33342,0.510743,7.0,0.388649,-7.801,1.0,0.031651,179.355,3.0,0.736944
75.0,Three Steps From The Altar,Shep And The Limelites,,,,,,,,,,,,,,
76.0,"Turn Around, Look At Me",Glen Campbell,34.0313889,-93.5027778,0.823914,0.366579,155.29333,0.450773,5.0,0.369982,-6.998,1.0,0.032235,91.038,3.0,0.190006
77.0,I Hear You Knocking,Fats Domino,29.9544444,-90.075,0.364489,0.549337,116.80762,0.587411,0.0,0.28763,-7.395,1.0,0.027584,94.618,4.0,0.87002
78.0,Twistin' U.S.A.,Chubby Checker,33.6265,-80.9474,0.657622,0.643954,152.63261,0.334106,9,0.05063,-15.555,1,0.051787,80.606,4,0.920964
79.0,The Comancheros,Claude King,32.3333,-93.8359,0.63724,0.493029,139.12816,0.516461,4.0,0.287285,-11.621,1.0,0.182004,148.725,4.0,0.953683
80.0,Walkin' With My Angel,Bobby Vee,46.927094,-96.834703,0.497563,0.68925,146.72,0.604122,5.0,0.093815,-10.606,1.0,0.051865,121.011,4.0,0.96788
81.0,Sometime,Gene Thomas,41.012,-81.6107,0.85008,0.496906,143.19955,0.26877,4.0,0.10827,-14.001,1.0,0.047007,76.907,4.0,0.843281
82.0,Happy Times (Are Here To Stay),Tony Orlando,40.7146,-74.0071,0.415651,0.455122,147.63247,0.527087,0.0,0.069441,-8.253,1.0,0.037351,120.6,4.0,0.789128
83.0,Norman,Sue Thompson,37.8372,-94.3587,0.722392,0.722788,138.89306,0.543348,9.0,0.244655,-8.87,1.0,0.030678,127.535,4.0,0.970086
84.0,Tennessee Flat-Top Box,Johnny Cash,33.866338,-92.276397,0.294193,0.654881,190.4,0.61185,2.0,0.094101,-12.429,1.0,0.037383,97.154,4.0,0.752909
85.0,Rockin' Around The Christmas Tree,Brenda Lee,33.844371,-84.47405,0.766993,0.57917,123.61288,0.702825,8,0.748309,-5.996,1,0.07071,71.597,4,0.845034
86.0,Maria,Roger Williams,41.6612,-71.5559,0.815306,0.320174,169.61197,0.148721,0,0.10768,-17.008,1,0.03244,111.008,3,0.229681
87.0,Let's Go Trippin',Dick Dale and The Del-Tones,,,,,,,,,,,,,,
88.0,Just Got To Know,Jimmy McCracklin,37.5407,-77.4336,0.210653,0.806569,196.56,0.480374,10,0.042712,-8.995,1,0.045656,76.822,4,0.847063
89.0,Losing Your Love,Jim Reeves,32.166,-94.3418,0.954939,0.502913,136.86667,0.258942,9.0,0.087528,-13.357,1.0,0.032018,86.89,3.0,0.287368
90.0,Dreamy Eyes,Johnny Tillotson,30.3314,-81.6558,0.862441,0.513709,144.36,0.385354,4.0,0.113964,-10.436,1.0,0.03185,124.365,3.0,0.50641
91.0,Maria,Johnny Mathis,32.7293,-94.9427,0.982223,0.187104,224.62866,0.255425,2,0.171703,-13.469,0,0.039689,84.863,3,0.098024
92.0,(How Can I Write On Paper) What I Feel In My Heart,Jim Reeves,32.166,-94.3418,0.842755,0.650605,147.8,0.387578,4.0,0.099785,-13.611,1.0,0.033416,132.126,4.0,0.802353
93.0,She Really Loves You,Timi Yuro,34.0535,-118.245,0.874184,0.331599,162.57288,0.446976,4.0,0.27881,-7.15,1.0,0.042258,176.981,3.0,0.276959
94.0,But On The Other Hand Baby,Ray Charles and his Orchestra,,,,,,,,,,,,,,
95.0,Irresistible You,Bobby Darin,40.714269,-74.005973,0.260993,0.478615,155.79955,0.863816,3,0.142637,-4.657,1,0.043009,82.355,4,0.94079
96.0,Turn On Your Love Light,Bobby Bland,,,,,,,,,,,,,,
97.0,Unsquare Dance,The Dave Brubeck Quartet,37.736112,-122.469886,0.232133,0.683206,121.13315,0.827671,4.0,0.120108,-10.239,0.0,0.101258,115.684,4.0,0.744666
98.0,The Little Drummer Boy,The Harry Simeone Chorale,,,,,,,,,,,,,,
99.0,Letter Full Of Tears,Gladys Knight And The Pips,,,,,,,,,,,,,,
100.0,Flying Circle,Frank Slay And His Orchestra,,,,,,,,,,,,,,
