rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
63,Pledging My Love,Johnny Tillotson,30.3314,-81.6558,0.829933,0.278369,151.53773,0.438817,5,0.119882,-6.898,1,0.02927,169.202,3,0.510283
64,Wild One,Bobby Rydell,39.9523,-75.1624,0.492822,0.782731,161.86667,0.707202,8,0.096169,-11.232,1,0.186946,143.599,4,0.864319
65,Dutchman's Gold,Walter Brennan With Billy Vaughn and his Orchestra
66,Just One Time,Don Gibson,35.312012,-81.556777,0.662738,0.490286,164.10621,0.408056,8,0.224894,-15.971,1,0.069518,176.161,4,0.802968
67,Jump Over,Freddy Cannon,34.0535,-118.245,0.699025,0.558224,166.21669,0.831376,0,0.122496,-6.357,1,0.088547,124.738,4,0.853406
68,"Oh, Little One",Jack Scott,42.3178,-83.0339,0.822527,0.548604,126.77288,0.464211,1,0.063634,-11.331,0,0.030551,124.193,4,0.503301
69,A Star Is Born (A Love Has Died),Mark Dinning,36.9939,-98.0366,0.836408,0.61301,158.91955,0.323295,5,0.106412,-12.497,1,0.025044,92.08,4,0.610562
70,Besame Mucho (Part I),The Coasters,34.0535,-118.245,0.271433,0.640614,131.54621,0.823737,1,0.267692,-7.569,1,0.045595,139.57,4,0.963263
71,Always It's You,The Everly Brothers,37.6318,-84.634402,0.946859,0.538941,147.53868,0.054081,5,0.112846,-24.994,1,0.030969,81.183,4,0.413221
72,Right By My Side,Ricky Nelson,42.1497,-74.9384,0.994838,0.486816,134.71302,0.605438,5,0.937408,-12.154,1,0.043845,72.274,4,0.611108
73,Happy-Go-Lucky-Me,Paul Evans,40.7038,-73.8317,0.464255,0.799708,115.87955,0.548557,9,0.095044,-12.224,1,0.206777,96.69,4,0.824118
74,Just A Closer Walk With Thee,Jimmie Rodgers,32.381605,-88.663489,0.970087,0.496578,158.14771,0.082236,10,0.107753,-21.347,1,0.043932,108.303,4,0.319491
75,No If's - No And's,Lloyd Price and His Orchestra
76,Theme For Young Lovers,Percy Faith And His Orchestra
77,Ebb Tide,The Platters Featuring Tony Williams
78,The Urge,Freddy Cannon,34.0535,-118.245,0.258164,0.558088,180.92989,0.888983,9,0.154343,-7.821,0,0.044906,138.027,4,0.947749
79,Is It Wrong (For Loving You),Webb Pierce,32.5041,-92.1278,0.862482,0.720625,129.33782,0.430551,9,0.064102,-11.448,1,0.035254,106.237,4,0.823788
80,National City,"Joiner, Arkansas Junior High School Band"
81,Finger Poppin' Time,Hank Ballard And The Midnighters,39.801,-89.6436,0.185179,0.559012,196.26621,0.849655,4,0.546336,-10.341,1,0.045948,90.254,4,0.495154
82,Pink Chiffon,Mitchell Torok,29.7605,-95.3698,0.63705,0.708245,156.81288,0.420193,9,0.084341,-4.948,0,0.0298,114.432,4,0.540753
83,Wheel Of Fortune,LaVern Baker,41.8842,-87.6324,0.80324,0.581868,117.88045,0.363903,2,0.819851,-8.722,1,0.031032,110.496,3,0.624851
84,Before I Grow Too Old,Fats Domino,29.9544444,-90.075,0.275539,0.579625,153.11782,0.563504,5,0.146777,-7.551,1,0.029005,71.809,4,0.915206
85,Last Chance,Collay & the Satellites
86,A Cottage For Sale,Little Willie John,42.3317,-83.0479,0.592207,0.349991,176.81088,0.404195,5,0.201316,-8.099,1,0.030159,76.367,4,0.46782
87,Hot Rod Lincoln,Charlie Ryan and the Timberline Riders
88,Easy Lovin',Wade Flemons,37.033,-95.6166,0.877941,0.457903,140.09311,0.246316,2,0.228025,-14.393,0,0.039134,106.238,3,0.736719
89,Beautiful Obsession,Sir Chauncey and his exciting strings
90,Jenny Lou,Sonny James,34.278,-87.8283,0.971616,0.611438,156.45333,0.271209,6,0.082297,-14.045,1,0.036528,118.962,4,0.532999
91,Put Your Arms Around Me Honey,Ray Smith,36.9465,-88.7308,0.651464,0.508193,136.65111,0.594551,0,0.097051,-11.842,1,0.032269,81.099,4,0.870655
92,La Montana (If She Should Come To You),Frank DeVol and his Rainbow Strings
93,Baby What You Want Me To Do,Jimmy Reed,33.43595,-90.820653,0.946549,0.581966,144.42667,0.301897,9,0.093145,-11.624,1,0.035256,94.288,4,0.640632
94,I'll Be Seeing You,The Five Satins,41.3071,-72.925,0.560625,0.145822,178.74998,0.431434,2,0.159745,-7.852,0,0.030374,64.103,4,0.336846
95,Theme From The Unforgiven (The Need For Love),Don Costa And His Orchestra And Chorus
96,Pennies From Heaven,The Skyliners,40.4383,-79.9975,0.769294,0.484285,135.73288,0.424004,10,0.071226,-10.649,1,0.033611,151.721,4,0.747795
97,"Someone Loves You, Joe",The Singing Belles
98,Exclusively Yours,"Carl Dobkins, Jr."
99,Clap Your Hands,The Beau-Marks,-43.5868,170.371,0.808463,0.627035,121.75787,0.698958,6,0.248424,-11.345,1,0.033809,123.894,4,0.920446
100,Mojo Workout (Dance),Larry Bright
