rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
23,Shop Around,The Miracles (featuring Bill Smokey Robinson)
24,On The Rebound,Floyd Cramer,33.0386,-92.1836,0.93894,0.696869,126.98077,0.613536,9,0.111803,-11.885,1,0.031197,152.336,4,0.883979
25,Lazy River,Bobby Darin,40.714269,-74.005973,0.883465,0.433745,154.42667,0.428402,5,0.07552,-9.009,1,0.053581,134.724,4,0.690983
26,Calendar Girl,Neil Sedaka,40.694481,-73.989319,0.439531,0.589458,109.96,0.708687,4,0.713898,-11.287,1,0.085561,132.951,4,0.611186
27,Utopia,Frank Gari,37.1679,-95.845,0.990393,0.564986,135.3922,0.395634,0,0.321456,-15.132,1,0.030713,116.758,1,0.961693
28,Wheels,Billy Vaughn And His Orchestra
29,What A Price,Fats Domino,29.9544444,-90.075,0.744467,0.511156,146.41587,0.567742,7,0.413864,-10.427,1,0.025207,94.408,3,0.805835
30,Wings Of A Dove,Ferlin Husky,37.8503,-90.5195,0.635987,0.503103,128.13288,0.512904,4,0.411638,-12.329,1,0.056663,184.715,3,0.87552
31,Ram-Bunk-Shush,The Ventures,47.2530556,-122.4430556,0.852107,0.61377,103.13333,0.646118,1,0.179897,-7.666,1,0.033375,119.03,4,0.962641
32,Happy Birthday Blues,Kathy Young with The Innocents
33,Stayin' In,Bobby Vee,46.927094,-96.834703,0.80544,0.487674,137.55456,0.36623,0,0.606871,-27.539,0,0.067479,82.023,4,0.389393
34,Emotions,Brenda Lee,33.844371,-84.47405,0.980878,0.352407,168.06236,0.068894,10,0.109561,-24.901,1,0.031388,100.603,3,0.244121
35,Lonely Man,Elvis Presley With The Jordanaires
36,Asia Minor,Kokomo,39.9523,-75.1624,0.094622,0.363966,121.199,0.656842,2,0.200605,-8.976,0,0.032395,202.257,4,0.887082
37,Ain't That Just Like A Woman,Fats Domino,29.9544444,-90.075,0.265769,0.710409,161.22667,0.642169,5,0.268549,-11.805,1,0.04921,169.441,4,0.923664
38,Your Friends,Dee Clark,37.1679,-95.845,0.80691,0.776893,120.48417,0.454505,10,0.193757,-10.57,1,0.032892,134.911,4,0.8852
39,The Watusi,The Vibrations,34.0535,-118.245,0.470575,0.537089,122.65288,0.41248,1,0.234312,-14.507,1,0.037379,79.247,4,0.816746
40,I Don't Want To Cry,Chuck Jackson,34.0535,-118.245,0.422805,0.550653,149.89333,0.919352,7,0.354175,-7.669,1,0.1493,72.116,4,0.682625
41,Model Girl,Johnny Maestro,40.7146,-74.0071,0.783342,0.701375,144.53288,0.665283,10,0.18031,-6.059,1,0.036852,126.533,4,0.960739
42,Angel On My Shoulder,Shelby Flint,34.1658,-118.379,0.924282,0.374218,137.19955,0.322174,2,0.106233,-9.879,1,0.039335,116.438,4,0.55083
43,Wait A Minute,The Coasters,34.0535,-118.245,0.883469,0.683338,150.46485,0.657084,1,0.175356,-5.783,1,0.063357,132.94,4,0.757715
44,All In My Mind,Maxine Brown,40.7146,-74.0071,0.836927,0.496755,144.56009,0.419191,2,0.424495,-9.771,1,0.027982,98.566,3,0.593861
45,Once Upon A Time,Rochell And The Candles with Johnny Wyatt
46,I Pity The Fool,Bobby Bland
47,That's It - I Quit - I'm Movin' On,Sam Cooke,41.850033,-87.650052,0.764476,0.640173,150.53215,0.2192,10,0.519255,-23.215,1,0.203325,122.633,4,0.928506
48,Jimmy's Girl,Johnny Tillotson,30.3314,-81.6558,0.971413,0.588994,164.0224,0.236044,1,0.12774,-14.374,1,0.028573,109.707,4,0.609048
49,For My Baby,Brook Benton,34.313477,-80.612489,0.519358,0.638191,154.67193,0.245342,7,0.162659,-19.021,1,0.056916,105.296,4,0.662821
50,Let's Go Again (Where We Went Last Night),Hank Ballard And The Midnighters,39.801,-89.6436,0.931806,0.431671,187.0624,0.54645,9,0.195356,-15.447,0,0.052832,137.199,4,0.755745
51,Baby Blue,The Echoes,51.896,-2.08793,0.525744,0.358019,151.25433,0.562496,7,0.234904,-5.544,1,0.032554,130.351,4,0.711755
52,But I Do,Clarence Henry
53,(I Wanna) Love My Life Away,Gene Pitney,41.8666667,-72.45,0.783832,0.512771,113.98635,0.459303,0,0.697017,-16.721,1,0.037582,137.23,4,0.888558
54,One Mint Julep,Ray Charles,30.441092,-83.516133,0.303263,0.7458,188.05288,0.728283,7,0.105689,-5.977,1,0.09857,127.099,4,0.626851
55,Find Another Girl,Jerry Butler,41.8842,-87.6324,0.937563,0.584456,106.09197,0.450838,6,0.128861,-11.878,0,0.140252,81.787,4,0.875202
56,"Tonight My Love, Tonight",Paul Anka,45.416667,-75.7,0.370743,0.500882,129.63374,0.494197,1,0.89854,-7.617,0,0.033609,123.005,4,0.791501
57,Runaway,Del Shannon,40.714269,-74.005973,0.74289,0.581738,137.87383,0.38313,10,0.153711,-15.562,1,0.086398,152.317,4,0.744518
58,To Be Loved (Forever),The Pentagons,37.2719,-119.27,0.859506,0.506257,154.23855,0.319461,5,0.175627,-9.346,1,0.024799,67.803,4,0.644441
59,Blue Moon,The Marcels,40.4383,-79.9975,0.830424,0.446422,139.53678,0.411094,7,0.151865,-14.686,1,0.04636,125.385,4,0.828689
60,Pony Express,Danny & The Juniors,39.9523,-75.1624,0.378374,0.508211,173.76866,0.447598,2,0.220256,-12.671,1,0.192016,165.535,4,0.789656
61,Honky Tonk (Part 2),Bill Doggett,39.9523,-75.1624,0.754822,0.600026,153.46893,0.612941,5,0.429196,-9.237,1,0.03113,102.085,4,0.936033
62,Portrait Of My Love,Steve Lawrence,40.6551,-73.9489,0.931004,0.318227,172.15955,0.229258,0,0.240921,-11.419,1,0.028017,90.883,4,0.254827
63,Take Good Care Of Her,Adam Wade,40.4383,-79.9975,0.740402,0.219273,152.24,0.327683,11,0.343891,-11.345,1,0.033355,80.442,3,0.39214
64,The Touchables,Dickie Goodman,39.9523,-75.1624,0.995672,0.551412,117.34159,0.127331,6,0.101039,-21.329,0,0.545762,71.293,1,0.530965
65,Blue Moon,Herb Lance & The Classics
66,Pony Time,The Goodtimers
67,Havin' Fun,Dion,43.171614,-77.751736,0.539982,0.508554,141.77333,0.418234,1,0.105321,-10.085,1,0.030197,126.263,4,0.478884
68,Hide Away,Freddy King
69,It's Unbelievable,The Larks,34.0535,-118.245,0.982036,0.211733,137.77333,0.418204,2,0.305863,-7.408,0,0.027319,173.419,3,0.30172
70,All Of Everything,Frankie Avalon,39.9523,-75.1624,0.600093,0.406697,150.51175,0.26943,9,0.070118,-11.976,1,0.026032,94.511,3,0.465131
71,Theme from Tunes Of Glory,The Cambridge Strings And Singers
72,Bewildered,James Brown And The Famous Flames
73,Cerveza,Bert Kaempfert And His Orchestra
74,Orange Blossom Special,Billy Vaughn And His Orchestra
75,Ginnie Bell,Paul Dino,51.5072648,-0.1278328,0.793302,0.416385,131.84,0.629768,2,0.102298,-7.687,1,0.032456,104.851,4,0.879899
76,Won't Be Long,Aretha Franklin with the Ray Bryant Combo
77,Please Tell Me Why,Jackie Wilson,42.347021,-83.060184,0.468204,0.398047,115.74998,0.393408,10,0.485658,-7.221,1,0.037499,109.696,4,0.699305
78,Trust In Me,Etta James,33.973951,-118.248405,0.687089,0.444578,180.19265,0.455534,8,0.177616,-7.216,1,0.029323,95.705,3,0.506692
79,Tonight I Fell In Love,The Tokens,34.0535,-118.245,0.671028,0.402943,103.12694,0.33114,5,0.129398,-19.262,1,0.037938,136.361,4,0.783169
80,More Than I Can Say,Bobby Vee,46.927094,-96.834703,0.734722,0.567112,147.0,0.430116,1,0.093793,-6.514,1,0.02812,102.939,4,0.633431
81,"Top Forty, News, Weather And Sports",Mark Dinning,36.9939,-98.0366,0.218236,0.451546,142.31465,0.374769,2,0.233016,-17.322,1,0.029163,152.724,4,0.968479
82,Ling-Ting-Tong,Buddy Knox,37.1679,-95.845,0.529248,0.699495,145.57288,0.46006,9,0.13085,-12.136,1,0.03183,134.821,4,0.941906
83,Little Miss Stuck-Up,The Playmates,41.5541,-73.0462,0.69919,0.795596,137.62621,0.531985,8,0.115952,-13.104,1,0.095154,130.927,4,0.908731
84,Lonely Blue Nights,Rosie,37.1679,-95.845,0.789835,0.619595,178.82667,0.327532,9,0.163448,-7.295,0,0.034712,102.566,3,0.232356
85,The Second Time Around,Frank Sinatra,40.746851,-74.033934,0.905194,0.187227,181.91955,0.299729,0,0.109584,-9.297,1,0.036167,173.583,1,0.212045
86,I've Told Every Little Star,Linda Scott,37.7796,-122.42,0.837724,0.709667,137.01179,0.479012,3,0.159676,-8.018,1,0.029971,119.797,4,0.920863
87,Apache,Sonny James,34.278,-87.8283,0.902146,0.49625,173.06077,0.454918,7,0.094997,-13.415,0,0.03572,126.665,4,0.554932
88,Milord,Edith Piaf,48.866667,2.333333,0.84255,0.444331,138.23882,0.297317,0,0.480556,-14.602,1,0.054775,105.28,4,0.680357
89,Just For Old Time's Sake,The McGuire Sisters,39.5099,-84.4036,0.859794,0.408886,171.91982,0.266478,11,0.241833,-14.709,1,0.030659,125.545,4,0.365525
90,Merry-Go-Round,Marv Johnson,42.3317,-83.0479,0.842324,0.645452,156.28,0.421091,9,0.092272,-9.28,0,0.027314,99.448,3,0.902861
91,Canadian Sunset,Etta Jones,40.7146,-74.0071,0.989871,0.498772,149.62136,0.025918,0,0.108115,-27.462,1,0.042794,127.824,4,0.33721
92,Memphis,Donnie Brooks,32.7781,-96.7954,0.693797,0.477585,120.49333,0.671346,10,0.234353,-9.746,1,0.076036,185.378,4,0.960704
93,The Very Thought Of You,Little Willie John,42.3317,-83.0479,0.121424,0.403024,140.82612,0.594442,7,0.224059,-5.592,0,0.030257,89.026,4,0.43262
94,Oh Mein Papa,Dick Lee
95,Early Every Morning (Early Every Evening Too),Dinah Washington,41.850033,-87.650052,0.617226,0.651185,138.49333,0.553556,10,0.208675,-10.263,1,0.032342,132.807,4,0.972261
96,I Lied To My Heart,The Enchanters,4.52513,114.599,0.834749,0.52594,157.13333,0.385205,5,0.111059,-5.129,1,0.026115,69.126,4,0.487138
97,Cowboy Jimmy Joe (Die Sterne Der Prarie),Lolita
98,Kokomo,The Flamingos,41.8842,-87.6324,0.810899,0.570459,150.30667,0.682948,0,0.070182,-10.21,1,0.045032,88.442,4,0.849546
99,Little Turtle Dove,Otis Williams And His Charms
100,Your One And Only Love,Jackie Wilson,42.347021,-83.060184,0.889382,0.336826,162.0985,0.306801,10,0.230929,-12.134,1,0.031249,108.284,3,0.377986
