rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
43,Where The Boys Are,Connie Francis,40.736101,-74.22509,0.740807,0.462573,159.61642,0.372844,7,0.12899,-11.538,1,0.032635,109.794,3,0.548308
44,Some Kind Of Wonderful,The Drifters,40.7146,-74.0071,0.13097,0.543375,151.27955,0.523418,5,0.204287,-13.528,1,0.068668,129.213,4,0.869705
45,Wheels,The String-A-Longs,34.4052,-103.205,0.970218,0.803046,109.33288,0.234083,1,0.108607,-17.903,1,0.065876,133.955,4,0.837443
46,Fell In Love On Monday,Fats Domino,29.9544444,-90.075,0.864143,0.635126,118.64771,0.392416,5,0.392558,-14.579,1,0.028823,109.353,3,0.884983
47,The Continental Walk,Hank Ballard And The Midnighters,39.801,-89.6436,0.831619,0.733517,165.76821,0.372511,1,0.102648,-14.308,1,0.040612,111.656,3,0.879461
48,"Like, Long Hair",Paul Revere & The Raiders
49,"Ain't It, Baby",The Miracles,42.3317,-83.0479,0.55736,0.45188,155.74621,0.796376,9,0.266202,-7.584,0,0.043252,132.108,4,0.798284
50,(Love Theme From) One Eyed Jacks,Ferrante & Teicher
51,I'm In The Mood For Love,The Chimes,56.6529,-3.99667,0.76474,0.581586,149.93125,0.411652,1,0.249361,-15.485,1,0.025582,102.27,3,0.835733
52,Theme From Dixie,Duane Eddy,42.120541,-77.048462,0.519056,0.495119,119.37841,0.66975,4,0.769092,-15.706,1,0.031343,106.838,4,0.960821
53,"Good, Good Lovin'",Chubby Checker,33.6265,-80.9474,0.729604,0.663039,134.22621,0.636832,5,0.045441,-8.631,1,0.144948,76.982,4,0.90373
54,Saved,LaVern Baker,41.8842,-87.6324,0.504357,0.56197,160.05469,0.747692,10,0.707975,-6.876,1,0.135076,144.939,4,0.888981
55,Girl Of My Best Friend,Ral Donner,41.8842,-87.6324,0.857513,0.647538,136.56816,0.329696,1,0.124077,-9.908,0,0.035872,134.649,4,0.725028
56,Sleepy-Eyed John,Johnny Horton,33.973951,-118.248405,0.512827,0.651815,159.30621,0.576045,0,0.076979,-13.694,1,0.08941,103.164,4,0.878491
57,(Theme from) My Three Sons,Lawrence Welk And His Orchestra
58,Bonanza,Al Caiola And His Orchestra
59,Foolin' Around,Kay Starr,34.4009,-97.0541,0.975962,0.514474,140.73288,0.444825,3,0.312505,-10.507,1,0.056035,173.488,4,0.850189
60,Happy Birthday Blues,Kathy Young with The Innocents
61,Exodus,Eddie Harris,41.8842,-87.6324,0.840492,0.559493,401.41288,0.212258,9,0.098667,-15.579,0,0.033355,117.787,4,0.481175
62,Hello Walls,Faron Young,32.5146,-93.7473,0.825657,0.598866,134.99955,0.303078,0,0.589918,-14.831,1,0.036267,111.678,4,0.864192
63,(It Never Happens) In Real Life,Chuck Jackson,34.0535,-118.245,0.826289,0.68252,164.33288,0.347825,3,0.07332,-12.707,1,0.03224,119.177,4,0.89884
64,African Waltz,Cannonball Adderley Orchestra
65,Triangle,Janie Grant
66,Lullaby Of Love,Frank Gari,37.1679,-95.845,0.832349,0.563352,137.58621,0.398993,3,0.22861,-14.884,1,0.110319,179.969,4,0.954118
67,Glory Of Love,The Roommates,42.5281,-92.4455,0.767439,0.578659,127.17333,0.347051,5,0.089585,-9.602,1,0.026786,110.931,3,0.747418
68,Underwater,The Frogmen,39.8949,-2.98831,0.583346,0.410631,127.86844,0.670889,0,0.068431,-16.916,1,0.029837,144.008,4,0.862752
69,The Charanga,Merv Griffin
70,Trees,The Platters,34.0535,-118.245,0.898326,0.230393,146.61651,0.490562,8,0.113337,-8.892,1,0.03375,119.509,4,0.311247
71,Travelin' Man,Ricky Nelson
72,To Be Loved (Forever),The Pentagons,37.2719,-119.27,0.859506,0.506257,154.23855,0.319461,5,0.175627,-9.346,1,0.024799,67.803,4,0.644441
73,A Dollar Down,The Limeliters,40.7146,-74.0071,0.709426,0.742412,155.16689,0.621592,0,0.050763,-8.838,1,0.087742,105.23,4,0.884565
74,Tragedy,The Fleetwoods,47.0392,-122.891,0.974972,0.222175,166.21669,0.21596,1,0.396935,-11.98,1,0.033494,182.119,3,0.236233
75,That's It - I Quit - I'm Movin' On,Sam Cooke,41.850033,-87.650052,0.764476,0.640173,150.53215,0.2192,10,0.519255,-23.215,1,0.203325,122.633,4,0.928506
76,Model Girl,Johnny Maestro,40.7146,-74.0071,0.783342,0.701375,144.53288,0.665283,10,0.18031,-6.059,1,0.036852,126.533,4,0.960739
77,The Next Kiss (Is The Last Goodbye),Conway Twitty,34.52955,-90.59177,0.865843,0.421326,123.94667,0.526795,7,0.12016,-10.409,1,0.09014,157.616,4,0.404804
78,The Touchables In Brooklyn,Dickie Goodman,39.9523,-75.1624,0.886856,0.719124,34.23546,0.472014,6,0.108332,-10.573,1,0.713425,128.011,4,0.637525
79,(Dance The) Mess Around,Chubby Checker,33.6265,-80.9474,0.233056,0.541581,140.43383,0.501254,4,0.263064,-15.261,1,0.044993,71.802,4,0.761445
80,Be My Boy,Paris Sisters,37.7796,-122.42,0.943604,0.285403,117.26626,0.181745,1,0.182752,-10.884,1,0.031235,183.502,3,0.315553
81,Peanut Butter,The Marathons
82,The Wayward Wind,Gogi Grant,39.9523,-75.1624,0.878538,0.48606,176.91955,0.337537,11,0.287692,-9.799,1,0.035504,130.521,4,0.358396
83,That's The Way With Love,Piero Soffici
84,What A Surprise,Johnny Maestro The Voice Of The Crests
85,Lullaby Of The Leaves,The Ventures,47.2530556,-122.4430556,0.358341,0.41583,119.88993,0.56828,9,0.375668,-17.316,1,0.035101,79.893,4,0.970693
86,The Bilbao Song,Andy Williams,42.2748,-95.0906,0.979958,0.374439,133.97787,0.498366,0,0.111881,-9.526,1,0.036567,174.842,4,0.94536
87,The Continental Walk,The Rollers,55.9542,-3.20277,0.541613,0.597857,136.58231,0.565216,0,0.654228,-12.723,1,0.035459,105.63,3,0.792291
88,Three Hearts In A Tangle,Roy Drusky,33.7483,-84.3911,0.437153,0.521169,157.8488,0.356375,0,0.108615,-8.818,1,0.02504,96.594,3,0.385403
89,The Mess Around,Bobby Freeman,37.7796,-122.42,0.761811,0.512712,146.27955,0.946372,2,0.679765,-2.569,1,0.070502,147.33,4,0.947754
90,Hop Scotch,Santo & Johnny,40.714269,-74.005973,0.658758,0.459007,121.67955,0.650525,7,0.117603,-13.008,1,0.035902,178.325,4,0.761279
91,Tossin' And Turnin',Bobby Lewis,37.8224,-85.6909,0.24732,0.57624,159.64,0.715656,0,0.128875,-8.914,1,0.038591,142.687,4,0.964196
92,Better Tell Him No,The Starlets,55.8578,-4.24251,0.721451,0.614598,154.47959,0.594855,8,0.376544,-4.873,1,0.036556,132.034,4,0.885448
93,Shy Away,Jerry Fuller,35.585,-78.7998,0.627597,0.605354,125.34676,0.454826,2,0.309416,-10.856,1,0.067839,143.959,4,0.875234
94,I'm A Fool To Care,Oscar Black
95,Jura (I Swear I Love You),Les Paul And Mary Ford
96,Little Egypt (Ying-Yang),The Coasters,34.0535,-118.245,0.620204,0.262479,182.33424,0.321955,9,0.668888,-11.856,1,0.038231,68.066,4,0.283108
97,(A Ship Will Come) Ein Schiff Wird Kommen,Lale Anderson
98,"Won'cha Come Home, Bill Bailey",Della Reese,42.3317,-83.0479,0.828534,0.564191,189.13288,0.763796,8,0.550186,-5.472,1,0.151272,142.118,4,0.870743
99,I'm A Fool To Care,Joe Barry,40.0157,-105.279,0.979589,0.636631,141.73995,0.195205,5,0.111142,-19.463,1,0.03567,88.078,4,0.90383
100,Nobody Cares (about me),Jeanette (Baby) Washington
