rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
25,Ding-A-Ling,Bobby Rydell,39.9523,-75.1624,0.721588,0.682209,147.40898,0.682932,9,0.083623,-7.394,1,0.035108,133.442,4,0.946565
26,Doggin' Around,Jackie Wilson,42.347021,-83.060184,0.824565,0.583759,179.48689,0.382362,5,0.090965,-10.402,1,0.025083,94.983,3,0.554553
27,Everybody's Somebody's Fool,Connie Francis,40.736101,-74.22509,0.740241,0.585788,160.08,0.750904,1,0.163042,-4.462,1,0.028998,84.281,4,0.859128
28,Ooh Poo Pah Doo - Part II,Jessie Hill,29.9537,-90.0777,0.405355,0.626414,137.89333,0.848619,9,0.092489,-8.03,1,0.045411,127.363,4,0.942877
29,Wonderful World,Sam Cooke,41.850033,-87.650052,0.820266,0.688879,124.05333,0.471287,0,0.167252,-11.319,1,0.051807,134.162,4,0.79891
30,When You Wish Upon A Star,Dion & The Belmonts,40.8572,-73.8568,0.990416,0.467334,143.67302,0.108275,4,0.272058,-22.108,1,0.033927,110.215,3,0.387916
31,The Madison,Al Brown's Tunetoppers featuring Cookie Brown
32,Sweet Nothin's,Brenda Lee,33.844371,-84.47405,0.844166,0.785842,134.7824,0.3541,5,0.209684,-13.576,1,0.058053,126.31,4,0.961042
33,Footsteps,Steve Lawrence,40.6551,-73.9489,0.074766,0.469203,134.53288,0.627619,2,0.256697,-6.533,0,0.038917,143.881,4,0.900539
34,The Madison Time - Part I,Ray Bryant Combo
35,What Am I Living For,Conway Twitty,34.52955,-90.59177,0.961269,0.38896,303.00308,0.51647,2,0.123307,-11.248,1,0.032891,132.41,4,0.692159
36,Barbara,The Temptations,42.347021,-83.060184,0.804799,0.603037,166.34667,0.464107,2,0.255323,-8.898,1,0.056847,147.127,4,0.783455
37,He'll Have To Go,Jim Reeves,32.166,-94.3418,0.937205,0.502151,142.6,0.244653,1,0.108554,-14.636,1,0.030206,80.89,3,0.241739
38,Nobody Loves Me Like You,The Flamingos,41.8842,-87.6324,0.269832,0.592911,167.01288,0.60028,7,0.530693,-11.379,1,0.113154,120.765,4,0.816947
39,Step By Step,The Crests,34.0735,-118.4,0.789961,0.367986,143.42921,0.731816,9,0.335094,-5.218,0,0.081941,150.184,4,0.955715
40,I Love The Way You Love,Marv Johnson,42.3317,-83.0479,0.655042,0.729866,159.73333,0.679324,7,0.360659,-10.192,0,0.086917,135.252,4,0.809841
41,Happy-Go-Lucky-Me,Paul Evans,40.7038,-73.8317,0.464255,0.799708,115.87955,0.548557,9,0.095044,-12.224,1,0.206777,96.69,4,0.824118
42,Another Sleepless Night,Jimmy Clanton,30.4434,-91.187,0.728205,0.532454,131.81388,0.29384,5,0.071114,-9.736,1,0.032041,79.517,4,0.698309
43,Apple Green,June Valli,40.8572,-73.8568,0.969749,0.340469,138.62621,0.030697,6,0.118337,-20.366,1,0.03594,71.77,4,0.273629
44,Dutchman's Gold,Walter Brennan With Billy Vaughn and his Orchestra
45,Think,James Brown And The Famous Flames
46,For Love,Lloyd Price and His Orchestra
47,Mack The Knife,Ella Fitzgerald,37.058296,-76.463471,0.736641,0.65504,238.10621,0.537652,7,0.93964,-10.831,1,0.135977,145.51,4,0.730256
48,Angela Jones,Johnny Ferguson,54.5953,-5.93452,0.830801,0.641964,148.26667,0.23096,1,0.099922,-13.84,1,0.044327,126.913,4,0.744371
49,"Oh, Little One",Jack Scott,42.3178,-83.0339,0.822527,0.548604,126.77288,0.464211,1,0.063634,-11.331,0,0.030551,124.193,4,0.503301
50,The Way Of A Clown,Teddy Randazzo,37.1679,-95.845,0.43336,0.44394,162.16771,0.693696,0,0.356515,-2.448,0,0.029355,114.249,4,0.525647
51,The Ties That Bind,Brook Benton,34.313477,-80.612489,0.973908,0.268232,173.31619,0.181545,8,0.055185,-17.901,1,0.036984,127.919,4,0.404209
52,The Theme From A Summer Place,Percy Faith And His Orchestra
53,Jump Over,Freddy Cannon,34.0535,-118.245,0.699025,0.558224,166.21669,0.831376,0,0.122496,-6.357,1,0.088547,124.738,4,0.853406
54,No If's - No And's,Lloyd Price and His Orchestra
55,City Lights,Debbie Reynolds,31.7592,-106.487,0.904171,0.401634,146.79955,0.35213,2,0.228684,-11.897,1,0.030682,98.643,1,0.568146
56,Always It's You,The Everly Brothers,37.6318,-84.634402,0.946859,0.538941,147.53868,0.054081,5,0.112846,-24.994,1,0.030969,81.183,4,0.413221
57,Tell Me That You Love Me,Fats Domino,29.9544444,-90.075,0.056828,0.317673,123.33288,0.970183,10,0.062195,-2.503,1,0.084031,147.208,3,0.782719
58,All I Could Do Was Cry,Etta James,33.973951,-118.248405,0.701666,0.352456,178.07955,0.200875,8,0.163493,-11.698,1,0.032423,173.283,3,0.550145
59,Right By My Side,Ricky Nelson,42.1497,-74.9384,0.994838,0.486816,134.71302,0.605438,5,0.937408,-12.154,1,0.043845,72.274,4,0.611108
60,The Urge,Freddy Cannon,34.0535,-118.245,0.258164,0.558088,180.92989,0.888983,9,0.154343,-7.821,0,0.044906,138.027,4,0.947749
61,A Rockin' Good Way (To Mess Around And Fall In Love),Dinah Washington & Brook Benton
62,Won't You Come Home Bill Bailey,Bobby Darin,40.714269,-74.005973,0.85579,0.62311,123.18612,0.614934,5,0.11417,-6.211,1,0.092002,135.8,4,0.851315
63,Puppy Love,Paul Anka,45.416667,-75.7,0.468069,0.280212,159.58621,0.452758,8,0.333335,-10.359,1,0.03435,66.74,4,0.383706
64,Ebb Tide,The Platters Featuring Tony Williams
65,Earth Angel,Johnny Tillotson,30.3314,-81.6558,0.742742,0.398881,187.59955,0.416294,5,0.930976,-11.865,1,0.0359,103.616,3,0.453013
66,Money (That's what I want),Barrett Strong,43.7427,-84.6217,0.394269,0.641057,156.66458,0.737173,5,0.199375,-6.769,1,0.031425,133.538,4,0.969079
67,Fannie Mae,Buster Brown,38.8991,-77.029,0.994037,0.600758,171.1727,0.396571,6,0.270448,-14.696,1,0.040062,124.353,4,0.674277
68,Hither And Thither And Yon,Brook Benton,34.313477,-80.612489,0.931478,0.319961,148.98503,0.323516,8,0.133947,-10.665,1,0.028921,100.75,3,0.346687
69,Just A Closer Walk With Thee,Jimmie Rodgers,32.381605,-88.663489,0.970087,0.496578,158.14771,0.082236,10,0.107753,-21.347,1,0.043932,108.303,4,0.319491
70,Theme For Young Lovers,Percy Faith And His Orchestra
71,You Don't Know Me,Lenny Welch,40.217,-74.013,0.473401,0.611668,177.73288,0.275299,4,0.150445,-12.142,1,0.02517,98.986,3,0.302773
72,National City,"Joiner, Arkansas Junior High School Band"
73,Finger Poppin' Time,Hank Ballard And The Midnighters,39.801,-89.6436,0.185179,0.559012,196.26621,0.849655,4,0.546336,-10.341,1,0.045948,90.254,4,0.495154
74,My Home Town,Paul Anka,45.416667,-75.7,0.756229,0.746995,127.47955,0.612571,11,0.107274,-11.534,0,0.033306,117.29,4,0.967895
75,Jealous Of You (Tango Della Gelosia),Connie Francis,40.736101,-74.22509,0.854227,0.466517,143.09288,0.2971,8,0.186227,-13.484,0,0.035552,129.21,4,0.476718
76,A Star Is Born (A Love Has Died),Mark Dinning,36.9939,-98.0366,0.836408,0.61301,158.91955,0.323295,5,0.106412,-12.497,1,0.025044,92.08,4,0.610562
77,"Please Help Me, I'm Falling",Hank Locklin,30.9937,-86.886,0.758034,0.555979,145.92,0.392717,7,0.152721,-9.82,1,0.02635,107.2,4,0.565945
78,Hot Rod Lincoln,Charlie Ryan and the Timberline Riders
79,Pink Chiffon,Mitchell Torok,29.7605,-95.3698,0.63705,0.708245,156.81288,0.420193,9,0.084341,-4.948,0,0.0298,114.432,4,0.540753
80,Mule Skinner Blues,The Fendermen,43.0729,-89.3867,0.881093,0.431554,135.93796,0.457579,4,0.235298,-9.061,1,0.040261,128.375,4,0.600132
81,Theme From The Unforgiven (The Need For Love),Don Costa And His Orchestra And Chorus
82,Last Chance,Collay & the Satellites
83,A Cottage For Sale,Little Willie John,42.3317,-83.0479,0.592207,0.349991,176.81088,0.404195,5,0.201316,-8.099,1,0.030159,76.367,4,0.46782
84,Walking The Floor Over You,Pat Boone,36.1678,-86.7784,0.788189,0.634956,141.49905,0.457195,9,0.143081,-15.996,1,0.029858,142.045,4,0.699187
85,Because They're Young,Duane Eddy And The Rebels
86,Exclusively Yours,"Carl Dobkins, Jr."
87,I'll Be Seeing You,The Five Satins,41.3071,-72.925,0.560625,0.145822,178.74998,0.431434,2,0.159745,-7.852,0,0.030374,64.103,4,0.336846
88,Runaround,The Fleetwoods,47.0392,-122.891,0.990852,0.456069,155.69333,0.063581,1,0.112464,-17.629,1,0.037923,115.487,3,0.178198
89,Beautiful Obsession,Sir Chauncey and his exciting strings
90,Mojo Workout (Dance),Larry Bright
91,La Montana (If She Should Come To You),Frank DeVol and his Rainbow Strings
92,Pennies From Heaven,The Skyliners,40.4383,-79.9975,0.769294,0.484285,135.73288,0.424004,10,0.071226,-10.649,1,0.033611,151.721,4,0.747795
93,Clap Your Hands,The Beau-Marks,-43.5868,170.371,0.808463,0.627035,121.75787,0.698958,6,0.248424,-11.345,1,0.033809,123.894,4,0.920446
94,I Really Don't Want To Know,Tommy Edwards,35.2196,-80.0195,0.859922,0.261157,135.62463,0.198483,10,0.386167,-19.323,1,0.034642,96.717,3,0.406832
95,Down The Aisle,Ike Clanton,38.8111,-91.9299,0.914858,0.514433,150.87955,0.305618,0,0.179305,-10.3,1,0.026183,96.965,3,0.51608
96,Wheel Of Fortune,LaVern Baker,41.8842,-87.6324,0.80324,0.581868,117.88045,0.363903,2,0.819851,-8.722,1,0.031032,110.496,3,0.624851
97,Big Boy Pete,The Olympics,34.0535,-118.245,0.794046,0.640474,215.23701,0.374316,3,0.572683,-14.051,1,0.415937,130.487,4,0.926144
98,Shadows Of Love,LaVern Baker,41.8842,-87.6324,0.800621,0.694845,138.2615,0.451719,6,0.341884,-9.173,1,0.043079,123.616,4,0.922796
99,Found Love,Jimmy Reed,33.43595,-90.820653,0.914416,0.719898,142.32612,0.224808,2,0.100457,-16.976,1,0.04087,104.945,4,0.862332
100,Lonely Winds,The Drifters,40.7146,-74.0071,0.942793,0.608254,169.17288,0.466093,1,0.873737,-10.522,1,0.049422,102.511,4,0.722353
