rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
24.0,I Understand (Just How You Feel),The G-Clefs,42.263,-71.8024,0.836929,0.400911,161.36082,0.124058,0.0,0.116407,-20.271,1.0,0.029737,96.823,3.0,0.458719
25.0,Crazy,Patsy Cline,39.169668,-78.16856,0.976874,0.459305,159.50621,0.092941,0.0,0.17678,-15.057,0.0,0.037106,108.507,3.0,0.309854
26.0,There's No Other (Like My Baby),The Crystals,40.6551,-73.9489,0.404589,0.377172,143.96,0.31336,7.0,0.421775,-11.599,0.0,0.028339,94.198,3.0,0.279812
27.0,Your Ma Said You Cried In Your Sleep Last Night,Kenny Dino,27.9758,-81.5411,0.824459,0.546302,138.11955,0.432783,3.0,0.078722,-8.531,1.0,0.032842,133.596,4.0,0.783251
28.0,Revenge,Brook Benton,34.313477,-80.612489,0.246079,0.706888,145.36218,0.416793,11.0,0.111521,-9.569,1.0,0.044178,127.005,4.0,0.619299
29.0,"Well, I Told You",The Chantels,40.8572,-73.8568,0.890546,0.506318,150.03955,0.634936,6.0,0.245075,-16.746,1.0,0.055574,91.118,4.0,0.607011
30.0,Bristol Stomp,The Dovells,39.9523,-75.1624,0.520511,0.759344,135.70667,0.706762,7.0,0.502687,-12.942,1.0,0.071126,109.319,4.0,0.845991
31.0,Just Out Of Reach (Of My Two Open Arms),Solomon Burke,39.9765,-75.2295,0.768893,0.439089,168.57333,0.381578,3.0,0.397625,-10.737,1.0,0.035345,114.55,3.0,0.416854
32.0,Rock-A-Hula Baby,Elvis Presley With The Jordanaires,,,,,,,,,,,,,,
33.0,White Christmas,Bing Crosby,47.253671,-122.444335,0.947158,0.243475,177.79057,0.110482,7.0,0.170531,-18.619,1.0,0.041221,168.103,4.0,0.346883
34.0,Tower Of Strength,Gene McDaniels,39.103,-94.5831,0.423622,0.552694,137.86667,0.484806,2.0,0.193295,-9.014,1.0,0.040997,128.879,4.0,0.812038
35.0,Heartaches,The Marcels,40.4383,-79.9975,0.730112,0.455434,152.83374,0.506797,9.0,0.08599,-11.011,1.0,0.04998,141.967,4.0,0.860833
36.0,The Majestic,Dion,43.171614,-77.751736,0.201287,0.613948,160.94667,0.765066,5.0,0.436432,-8.053,1.0,0.094819,134.812,4.0,0.804395
37.0,Town Without Pity,Gene Pitney,41.8666667,-72.45,0.22355,0.461449,172.12735,0.479108,4.0,0.080519,-3.932,0.0,0.042061,120.756,3.0,0.445097
38.0,I Know (You Don't Love Me No More),Barbara George,37.1679,-95.845,0.891639,0.73124,141.66463,0.5641,5.0,0.11624,-8.053,1.0,0.033757,122.034,4.0,0.943207
39.0,Small Sad Sam,Phil McLean,,,,,,,,,,,,,,
40.0,Language Of Love,John D. Loudermilk,35.9953,-78.896,0.741822,0.701328,148.83955,0.69055,3.0,0.047834,-7.986,1.0,0.070728,108.386,4.0,0.964841
41.0,Jambalaya (On The Bayou),Fats Domino,29.9544444,-90.075,0.00158,0.414371,208.28844,0.690413,1.0,0.524776,-11.863,1.0,0.066541,102.561,4.0,0.924767
42.0,Soothe Me,Sims Twins,,,,,,,,,,,,,,
43.0,The Gypsy Rover,The Highwaymen,39.7591,-84.1944,0.682219,0.513159,183.0019,0.244376,8.0,0.113946,-15.205,1.0,0.031955,101.663,4.0,0.693509
44.0,Funny How Time Slips Away,Jimmy Elledge,36.1678,-86.7784,0.212841,0.421519,170.07179,0.42607,7.0,0.242926,-7.853,1.0,0.028638,76.984,4.0,0.463856
45.0,Jingle Bell Rock,Bobby Rydell/Chubby Checker,,,,,,,,,,,,,,
46.0,Johnny Will,Pat Boone,36.1678,-86.7784,0.783237,0.749856,148.57333,0.526351,9.0,0.086399,-8.099,1.0,0.043682,92.888,4.0,0.917985
47.0,Poor Fool,Ike & Tina Turner,39.124677,-88.540821,0.583101,0.817079,155.53288,0.521653,3.0,0.229833,-10.503,0.0,0.071837,118.603,4.0,0.971088
48.0,Cotton Fields,The Highwaymen,39.7591,-84.1944,0.815912,0.723483,135.39478,0.247436,9.0,0.080514,-14.787,1.0,0.042583,135.346,4.0,0.560083
49.0,If You Gotta Make A Fool Of Somebody,James Ray,35.8444,-86.3943,0.893186,0.354423,120.45016,0.453931,7.0,0.165226,-14.472,1.0,0.03378,142.431,3.0,0.692629
50.0,It's All Because,Linda Scott,37.7796,-122.42,0.658199,0.608001,155.06286,0.505354,0.0,0.162429,-10.04,1.0,0.031073,115.668,3.0,0.645173
51.0,Little Altar Boy,Vic Dana,42.8854,-78.8785,0.953864,0.188615,197.13288,0.311052,11.0,0.1202,-8.102,1.0,0.031069,86.75,4.0,0.177973
52.0,Rudolph The Red Nosed Reindeer,David Seville And The Chipmunks,,,,,,,,,,,,,,
53.0,Dear Lady Twist,Gary U.S. Bonds,30.3314,-81.6558,0.199584,0.437791,153.57288,0.903018,9.0,0.579017,-8.267,0.0,0.141748,138.96,4.0,0.914211
54.0,Baby's First Christmas,Connie Francis,40.736101,-74.22509,0.588672,0.415692,147.22621,0.336389,2.0,0.104925,-6.366,1.0,0.025206,99.052,4.0,0.422038
55.0,Hey! Little Girl,Del Shannon,40.714269,-74.005973,0.236006,0.507143,152.22621,0.898054,8.0,0.18059,-6.997,1.0,0.053715,158.461,4.0,0.960964
56.0,The Wanderer,Dion,43.171614,-77.751736,0.223416,0.608012,169.66667,0.304409,2.0,0.087571,-20.504,1.0,0.039752,114.317,4.0,0.85312
57.0,The Fly,Chubby Checker,33.6265,-80.9474,0.272558,0.362254,145.99955,0.768677,5.0,0.327772,-7.319,1.0,0.059542,79.727,4.0,0.43667
58.0,Jingle Bell Rock,Bobby Helms,39.1666,-86.5342,0.753241,0.660289,129.79955,0.643249,2.0,0.116869,-3.506,1.0,0.028691,119.364,4.0,0.770429
59.0,You're The Reason,Bobby Edwards,33.6571,-85.8195,0.811673,0.716498,160.0,0.197473,2.0,0.114255,-15.135,1.0,0.034406,123.765,4.0,0.707724
60.0,In The Middle Of A Heartache,Wanda Jackson,35.1303,-96.7763,0.856479,0.437426,154.69714,0.396379,9.0,0.126047,-6.644,1.0,0.029466,109.645,5.0,0.310177
61.0,September In The Rain,Dinah Washington,41.850033,-87.650052,0.51292,0.533607,125.2049,0.586702,1.0,0.682766,-16.163,1.0,0.130816,109.915,4.0,0.766461
62.0,The Peppermint Twist,Danny Peppermint and the Jumping Jacks,,,,,,,,,,,,,,
63.0,The Chipmunk Song (Christmas Don't Be Late),David Seville And The Chipmunks,,,,,,,,,,,,,,
64.0,It's Too Soon To Know,Etta James,33.973951,-118.248405,0.739713,0.478728,166.50404,0.388686,7.0,0.194554,-5.985,1.0,0.025553,96.757,3.0,0.457137
65.0,Baby It's You,The Shirelles,40.855103,-74.126916,0.861755,0.682071,156.2654,0.48076,7,0.166973,-8.528,0,0.029205,113.525,4,0.781846
66.0,Norman,Sue Thompson,37.8372,-94.3587,0.722392,0.722788,138.89306,0.543348,9.0,0.244655,-8.87,1.0,0.030678,127.535,4.0,0.970086
67.0,It Will Stand,The Showmen,36.8468,-76.2851,0.992318,0.613945,149.38621,0.503265,9.0,0.184134,-12.421,1.0,0.08018,138.935,4.0,0.398
68.0,Twistin' U.S.A.,Chubby Checker,33.6265,-80.9474,0.657622,0.643954,152.63261,0.334106,9.0,0.05063,-15.555,1.0,0.051787,80.606,4.0,0.920964
69.0,The Little Drummer Boy,The Harry Simeone Chorale,,,,,,,,,,,,,,
70.0,"Turn Around, Look At Me",Glen Campbell,34.0313889,-93.5027778,0.823914,0.366579,155.29333,0.450773,5.0,0.369982,-6.998,1.0,0.032235,91.038,3.0,0.190006
71.0,The Comancheros,Claude King,32.3333,-93.8359,0.63724,0.493029,139.12816,0.516461,4.0,0.287285,-11.621,1.0,0.182004,148.725,4.0,0.953683
72.0,Three Steps From The Altar,Shep And The Limelites,,,,,,,,,,,,,,
73.0,A Little Bitty Tear,Burl Ives,39.0538,-88.0234,0.890464,0.506611,127.5298,0.408103,0,0.145591,-9.328,1,0.051148,141.722,4,0.658198
74.0,Turn On Your Love Light,Bobby Bland,,,,,,,,,,,,,,
75.0,Lonesome Number One,Don Gibson,35.312012,-81.556777,0.706007,0.347082,142.52363,0.551954,0.0,0.092381,-9.799,1.0,0.033581,176.295,4.0,0.875894
76.0,Twist-Her,Bill Black's Combo,35.8307,-85.9787,0.542762,0.703555,127.98667,0.867968,0,0.038176,-2.796,1,0.048516,156.912,4,0.978715
77.0,Maria,Roger Williams,41.6612,-71.5559,0.815306,0.320174,169.61197,0.148721,0.0,0.10768,-17.008,1.0,0.03244,111.008,3.0,0.229681
78.0,Flying Circle,Frank Slay And His Orchestra,,,,,,,,,,,,,,
79.0,Walkin' With My Angel,Bobby Vee,46.927094,-96.834703,0.497563,0.68925,146.72,0.604122,5.0,0.093815,-10.606,1.0,0.051865,121.011,4.0,0.96788
80.0,Letter Full Of Tears,Gladys Knight And The Pips,,,,,,,,,,,,,,
81.0,Just Got To Know,Jimmy McCracklin,37.5407,-77.4336,0.210653,0.806569,196.56,0.480374,10.0,0.042712,-8.995,1.0,0.045656,76.822,4.0,0.847063
82.0,Do-Re-Mi,Lee Dorsey,29.9537,-90.0777,0.84545,0.713874,131.74667,0.530506,5,0.327942,-8.577,1,0.043473,74.187,4,0.9609
83.0,Room Full Of Tears,The Drifters,40.7146,-74.0071,0.533968,0.525835,164.22667,0.42742,5,0.321449,-9.267,1,0.02967,81.76,4,0.73257
84.0,Rockin' Around The Christmas Tree,Brenda Lee,33.844371,-84.47405,0.766993,0.57917,123.61288,0.702825,8.0,0.748309,-5.996,1.0,0.07071,71.597,4.0,0.845034
85.0,Dreamy Eyes,Johnny Tillotson,30.3314,-81.6558,0.862441,0.513709,144.36,0.385354,4.0,0.113964,-10.436,1.0,0.03185,124.365,3.0,0.50641
86.0,Multiplication,Bobby Darin,40.714269,-74.005973,0.801016,0.604769,134.16177,0.481431,0,0.138726,-16.793,1,0.045012,90.029,4,0.96578
87.0,Pocketful Of Miracles,Frank Sinatra,40.746851,-74.033934,0.918998,0.582838,154.77506,0.231976,10,0.381485,-17.72,0,0.038376,119.889,1,0.60561
88.0,Unsquare Dance,The Dave Brubeck Quartet,37.736112,-122.469886,0.232133,0.683206,121.13315,0.827671,4.0,0.120108,-10.239,0.0,0.101258,115.684,4.0,0.744666
89.0,Irresistible You,Bobby Darin,40.714269,-74.005973,0.260993,0.478615,155.79955,0.863816,3.0,0.142637,-4.657,1.0,0.043009,82.355,4.0,0.94079
90.0,But On The Other Hand Baby,Ray Charles and his Orchestra,,,,,,,,,,,,,,
91.0,Let's Go Trippin',Dick Dale and The Del-Tones,,,,,,,,,,,,,,
92.0,"Never, Never",The Jive Five,40.6551,-73.9489,0.311227,0.169435,143.33342,0.510743,7.0,0.388649,-7.801,1.0,0.031651,179.355,3.0,0.736944
93.0,Tennessee Flat-Top Box,Johnny Cash,33.866338,-92.276397,0.294193,0.654881,190.4,0.61185,2.0,0.094101,-12.429,1.0,0.037383,97.154,4.0,0.752909
94.0,Maria,Johnny Mathis,32.7293,-94.9427,0.982223,0.187104,224.62866,0.255425,2.0,0.171703,-13.469,0.0,0.039689,84.863,3.0,0.098024
95.0,Seven Day Fool,Etta James,33.973951,-118.248405,0.725105,0.572286,180.01288,0.908697,5,0.138752,-3.876,0,0.08219,140.497,4,0.72805
96.0,Lost Someone,James Brown And The Famous Flames,,,,,,,,,,,,,,
97.0,Everybody's Gotta Pay Some Dues,The Miracles,42.3317,-83.0479,0.279185,0.505325,176.35955,0.404127,9,0.144931,-12.724,0,0.035936,131.692,4,0.494271
98.0,Pushin' Your Luck,Sleepy King,,,,,,,,,,,,,,
99.0,I Could Have Loved You So Well,Ray Peterson,40.7146,-74.0071,0.806735,0.493223,132.23955,0.535254,10,0.128964,-9.119,1,0.050202,86.238,4,0.488177
100.0,You Don't Have To Be A Tower Of Strength,Gloria Lynne,40.7146,-74.0071,0.253371,0.478596,137.2,0.625751,8,0.206508,-9.306,1,0.067382,124.808,4,0.855874
