rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
34,A Certain Smile,Johnny Mathis,32.7293,-94.9427,0.713932,0.177591,167.0,0.454278,5,0.353877,-6.625,1,0.03194,86.656,4,0.229204
35,Yakety Yak,The Coasters,34.0535,-118.245,0.801728,0.55308,107.5,0.935342,7,0.171992,-4.233,1,0.158943,123.0,4,0.941549
36,Moon Talk,Perry Como,40.26257,-80.18728,0.915874,0.706228,156.57215,0.39956,4,0.122621,-12.628,1,0.036953,123.743,4,0.876391
37,Betty Lou Got A New Pair Of Shoes,Bobby Freeman,37.7796,-122.42,0.756638,0.508721,144.39955,0.678214,2,0.256332,-14.151,1,0.044827,164.847,4,0.960574
38,She Was Only Seventeen (He Was One Year More),Marty Robbins
39,La Paloma,Billy Vaughn And His Orchestra
40,It's All In The Game,Tommy Edwards,35.2196,-80.0195,0.865488,0.44393,155.21333,0.387512,3,0.322282,-6.899,1,0.030254,71.251,4,0.708674
41,Over And Over,Bobby Day,32.7486,-97.3292,0.375874,0.551985,138.78812,0.739119,0,0.12176,-5.697,1,0.042415,79.72,4,0.920122
42,Itchy Twitchy Feeling,Bobby Hendricks,39.962,-83.003,0.633633,0.574511,150.8,0.623291,2,0.058164,-7.631,1,0.073115,148.023,4,0.956522
43,Blue Blue Day,Don Gibson,35.312012,-81.556777,0.592535,0.654438,102.44327,0.483774,4,0.670115,-14.361,1,0.03265,108.89,4,0.906184
44,Lazy Summer Night,The Four Preps,34.0535,-118.245,0.326733,0.366409,134.81333,0.259854,7,0.117383,-11.382,1,0.031329,64.386,4,0.356456
45,Win Your Love For Me,Sam Cooke,41.850033,-87.650052,0.79065,0.67859,165.88336,0.509371,7,0.137299,-13.887,1,0.03342,132.544,4,0.891683
46,For Your Precious Love,Jerry Butler and The Impressions
47,Do You Want To Dance,Bobby Freeman,37.7796,-122.42,0.577223,0.506408,150.14358,0.673699,0,0.101649,-11.024,1,0.0492,169.83,4,0.9459
48,Enchanted Island,The Four Lads,43.6486,-79.3853,0.62107,0.23678,181.98621,0.448426,2,0.331958,-11.8,1,0.036732,128.312,3,0.423839
49,How The Time Flies,Jerry Wallace,40.1703,-94.7363,0.218709,0.4715,147.69587,0.537514,9,0.076649,-4.593,1,0.027157,86.707,4,0.693133
50,What Am I Living For,Chuck Willis,33.7483,-84.3911,0.728064,0.667191,146.8,0.391491,10,0.080885,-8.712,1,0.025788,101.3,3,0.69101
51,The Wizard,Jimmie Rodgers,32.381605,-88.663489,0.774441,0.671138,140.20739,0.506346,2,0.14438,-13.747,0,0.038749,120.056,4,0.856935
52,By The Light Of The Silvery Moon,Jimmy Bowen with the Rhythm Orchids
53,Kathy-O,The Diamonds,49.3843,-84.7563,0.414545,0.127145,137.89333,0.295323,2,0.144976,-11.489,1,0.032238,77.024,3,0.388737
54,Don't Ask Me Why,Elvis Presley With The Jordanaires
55,Guess Things Happen That Way,Johnny Cash And The Tennessee Two
56,Come Closer To Me (Acercate Mas),Nat King Cole
57,Carol,Chuck Berry,38.6277,-90.1995,0.870362,0.566336,164.62748,0.942761,0,0.479889,-3.633,1,0.113657,78.876,4,0.764332
58,The Freeze,Tony And Joe
59,Put A Ring On My Finger,Les Paul And Mary Ford
60,Angel Baby,Dean Martin,40.406817,-80.662786,0.943072,0.54927,178.44245,0.435833,10,0.117568,-8.7,1,0.033719,103.927,4,0.493924
61,"Summertime, Summertime",The Jamies
62,The Ways Of A Woman In Love,Johnny Cash And The Tennessee Two
63,Padre,Toni Arden,37.1679,-95.845,0.869519,0.277493,183.35882,0.183776,2,0.099771,-10.677,1,0.030348,94.005,3,0.198559
64,That's How Much I Love You,Pat Boone,36.1678,-86.7784,0.804446,0.606919,117.05333,0.361406,7,0.303059,-13.811,1,0.077408,135.358,4,0.928877
65,When Will I Know,George Hamilton IV,36.0996,-80.2411,0.805412,0.502191,160.07791,0.281006,0,0.200804,-9.634,1,0.028264,94.961,4,0.530366
66,Gotta Have Rain,Eydie Gorme,34.0735,-118.4,0.538328,0.571091,165.29288,0.311863,2,0.149618,-9.997,1,0.028891,113.932,4,0.683722
67,Cerveza,Boots Brown And His Blockbusters
68,Dance Everyone Dance,Betty Madigan,37.1679,-95.845,0.19935,0.772764,146.33342,0.709587,5,0.195558,-5.913,1,0.046641,129.914,4,0.844635
69,Chariot Rock,The Champs,34.0535,-118.245,0.347731,0.57203,141.71175,0.555048,5,0.080326,-17.288,1,0.033694,85.153,4,0.964585
70,Alone With You,Faron Young,32.5146,-93.7473,0.612017,0.309104,136.39955,0.471659,7,0.343148,-12.996,1,0.041417,200.602,4,0.878385
71,Endless Sleep,Jody Reynolds,34.0535,-118.245,0.798969,0.440615,160.90512,0.809931,9,0.130924,-4.343,1,0.041231,102.309,4,0.450043
72,City Lights,Ray Price,31.217152,-99.347156,0.918813,0.578503,175.34621,0.26712,10,0.094869,-11.483,1,0.036867,115.101,4,0.642161
73,Straighten Up & Fly Right,DeJohn Sisters
74,Count Every Star,The Rivieras,41.6791,-86.254,0.849193,0.253369,177.17116,0.316384,11,0.206358,-15.921,1,0.031712,194.298,3,0.530739
75,Blue Boy,Jim Reeves,32.166,-94.3418,0.278481,0.512571,133.88,0.491511,0,0.207904,-9.04,1,0.024941,97.422,4,0.619772
76,Hey Girl - Hey Boy,Oscar McLollie and Jeanette Baker
77,Happy Years,The Diamonds,49.3843,-84.7563,0.713707,0.722311,132.08,0.824874,8,0.087261,-5.906,1,0.063394,126.37,4,0.935543
78,The Green Mosquito,The Tune Rockers
79,Midnight,Paul Anka,45.416667,-75.7,0.586338,0.620933,119.13333,0.45993,2,0.132972,-7.985,1,0.029004,140.377,4,0.939318
80,Strange Are The Ways Of Love,Gogi Grant,39.9523,-75.1624,0.876219,0.262205,155.34621,0.416864,2,0.191802,-8.521,1,0.032085,69.387,4,0.28588
81,Prisoner's Song,Warren Storm,29.9733,-92.1357,0.723015,0.794659,172.86621,0.441278,5,0.05326,-8.113,1,0.034699,117.021,4,0.963764
82,Topsy II,Cozy Cole,40.761,-74.2099,0.548587,0.507519,219.40535,0.796965,2,0.118691,-8.454,1,0.033925,92.168,4,0.582671
83,Leroy,Jack Scott,42.3178,-83.0339,0.709372,0.60033,127.75955,0.908024,2,0.124819,-3.763,1,0.05432,107.415,4,0.907708
84,Borrowed Dreams,Bobby Helms,39.1666,-86.5342,0.917775,0.304568,167.35955,0.153634,1,0.089474,-10.0,1,0.031621,76.362,4,0.387059
85,Drip Drop,The Drifters,40.7146,-74.0071,0.602701,0.691113,148.76,0.570956,10,0.192535,-5.457,1,0.105131,119.185,4,0.894383
86,Devotion,Janice Harper
87,Down The Aisle Of Love,The Quin-Tones,40.1432,-74.7267,0.814279,0.381291,173.78349,0.388208,5,0.123414,-9.804,1,0.026276,92.991,3,0.416627
88,Near You,Roger Williams,41.6612,-71.5559,0.855901,0.624513,167.14558,0.170831,2,0.06273,-16.89,1,0.031136,123.41,4,0.549545
89,My Life,Chuck Willis,33.7483,-84.3911,0.823596,0.710979,163.49061,0.106879,8,0.232413,-20.313,1,0.038155,98.19,3,0.654177
90,Fire Of Love,Jody Reynolds,34.0535,-118.245,0.901467,0.659049,115.1488,0.36123,11,0.114681,-12.157,0,0.029474,112.044,4,0.800426
91,Ramrod,Duane Eddy His Twangy Guitar And The Rebels
92,Just Like In The Movies,The Upbeats,-41.2805,174.767,0.873355,0.427404,168.50621,0.158731,0,0.250691,-17.175,0,0.026835,77.996,4,0.457266
93,The Purple People Eater,Sheb Wooley,35.2155,-99.8667,0.308282,0.690415,143.49288,0.589905,4,0.355572,-11.31,1,0.05313,149.323,4,0.964709
94,You Cheated,The Shields,38.5774,-77.9795,0.674386,0.274059,146.63955,0.364706,11,0.16265,-4.611,1,0.032212,171.3,5,0.397458
95,No One Knows,Dion & The Belmonts,40.8572,-73.8568,0.981938,0.374901,155.05075,0.043545,2,0.101656,-26.501,1,0.037918,114.834,4,0.152215
96,Return To Me,Dean Martin,40.406817,-80.662786,0.447722,0.236254,190.89288,0.239682,9,0.056572,-17.769,1,0.038045,85.82,4,0.27563
97,Little Brass Band,David Seville
98,You're A Sweetheart,Little Willie John,42.3317,-83.0479,0.83599,0.473751,161.14939,0.297954,10,0.23865,-7.331,1,0.028895,111.775,4,0.481874
99,You Cheated,The Slades
100,Treasure Of Your Love,Eileen Rodgers,40.4383,-79.9975,0.591764,0.473749,171.37333,0.53944,11,0.217976,-5.985,0,0.033357,97.529,4,0.526292
