rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
34,There Must Be A Way,Joni James,41.8842,-87.6324,0.899806,0.277186,154.02621,0.085335,9,0.154311,-16.168,1,0.033902,91.244,4,0.266884
35,The Little Space Girl,Jesse Lee Turner,31.1689,-100.077,0.580484,0.529556,171.79955,0.519382,3,0.274843,-3.025,1,0.053779,170.386,4,0.567436
36,Pretty Girls Everywhere,Eugene Church and The Fellows
37,La Bamba,Ritchie Valens,43.0815,-93.2608,0.045911,0.511649,119.09288,0.817112,1,0.414116,-6.112,1,0.121057,76.447,4,0.900911
38,Plain Jane,Bobby Darin,40.714269,-74.005973,0.602954,0.809767,115.40327,0.455609,5,0.346586,-11.905,1,0.140124,109.569,4,0.965261
39,Please Mr. Sun,Tommy Edwards,35.2196,-80.0195,0.953093,0.24594,142.55959,0.328918,3,0.115626,-12.578,1,0.032476,58.789,4,0.497427
40,Nola,Billy Williams,31.5718,-97.1495,0.901735,0.791807,157.23955,0.35173,5,0.865036,-12.353,1,0.077922,111.328,4,0.729618
41,Never Be Anyone Else But You,Ricky Nelson
42,First Anniversary,Cathy Carr,-31.4296,152.908,0.891201,0.730705,146.98476,0.269119,8,0.105703,-14.594,1,0.04031,107.461,4,0.748396
43,Sea Cruise,Frankie Ford,37.1679,-95.845,0.795815,0.423883,165.99914,0.832712,0,0.491226,-6.53,1,0.077323,74.532,4,0.876339
44,Lucky Ladybug,Billy & Lillie
45,It Doesn't Matter Anymore,Buddy Holly,33.5777778,-101.8547222,0.779982,0.780894,122.62608,0.176273,7,0.26381,-18.909,1,0.050418,114.512,4,0.896559
46,Nobody But You,Dee Clark,37.1679,-95.845,0.668411,0.733004,148.13333,0.252162,2,0.24667,-16.01,0,0.035795,116.74,4,0.587075
47,The Diary,Neil Sedaka,40.694481,-73.989319,0.292383,0.314568,137.29914,0.523308,7,0.091002,-4.818,0,0.033097,116.845,3,0.541677
48,I'm A Man,Fabian,31.1689,-100.077,0.718972,0.525604,124.81288,0.794973,8,0.331582,-9.2,0,0.082679,94.055,4,0.882373
49,Pink Shoe Laces,Dodie Stevens,41.8842,-87.6324,0.776833,0.758133,145.14621,0.638276,5,0.416031,-9.632,0,0.127734,85.519,4,0.808977
50,Nola,The Morgan Brothers
51,It's Only The Beginning,The Kalin Twins,41.3747,-74.6912,0.814464,0.608833,160.57469,0.313668,2,0.098759,-9.642,1,0.027097,106.781,4,0.936916
52,Matilda,Cookie And His Cupcakes
53,The Shag (Is Totally Cool),Billy Graves
54,"Wiggle, Wiggle",The Accents,42.6514,-73.7552,0.823004,0.539503,122.61878,0.643996,7,0.110237,-6.946,1,0.03126,96.085,4,0.905365
55,Raw-Hide,Link Wray And The Wraymen
56,When The Saints Go Marching In,Fats Domino,29.9544444,-90.075,0.68477,0.796618,146.55955,0.628322,3,0.051366,-10.292,0,0.156044,112.208,4,0.961812
57,"Blah, Blah, Blah",Nicola Paone,40.6626,-78.78,0.819426,0.561222,159.34621,0.312022,5,0.082391,-11.17,1,0.873439,63.929,4,0.567634
58,Who Cares,Don Gibson,35.312012,-81.556777,0.949902,0.57143,127.40789,0.55887,0,0.212236,-11.547,1,0.040228,113.26,4,0.875618
59,Lovers Never Say Goodbye,The Flamingos,41.8842,-87.6324,0.861612,0.453548,188.60363,0.350489,2,0.069183,-9.004,1,0.028364,92.788,3,0.285981
60,Don't Pity Me,Dion & The Belmonts,40.8572,-73.8568,0.768072,0.229699,158.93333,0.368557,2,0.315682,-10.014,1,0.029208,185.093,3,0.379544
61,Teardrops Will Fall,Dicky Doo And The Don'ts
62,Tomboy,Perry Como,40.26257,-80.18728,0.848178,0.59844,123.91152,0.56936,8,0.255775,-8.557,1,0.04017,76.433,4,0.955954
63,Evening Rain,Earl Grant,35.472,-97.5203,0.977083,0.350357,176.53306,0.302514,9,0.597787,-13.486,0,0.02958,105.946,4,0.122548
64,Ambrose (Part Five),Linda Laurie
65,Are You Lonesome Tonight,Jaye P. Morgan,37.3475,-108.291,0.876688,0.38776,141.34621,0.51121,5,0.126335,-6.584,1,0.030992,78.159,4,0.44108
66,Red River Rose,The Ames Brothers
67,Telling Lies,Fats Domino,29.9544444,-90.075,0.481475,0.397359,141.83955,0.811068,0,0.327364,-2.734,1,0.034052,116.767,4,0.925283
68,Midnight Oil,Charlie Blackwell
69,The Girl On Page 44,The Four Lads,43.6486,-79.3853,0.735346,0.581104,178.17288,0.469346,9,0.134507,-11.669,0,0.027658,103.905,4,0.747584
70,"No Other Arms, No Other Lips",The Chordettes,43.71011,-87.735217,0.913323,0.515009,152.23955,0.276848,11,0.33889,-14.012,1,0.030403,99.629,3,0.364553
71,The Hanging Tree,Marty Robbins,33.531753,-112.177935,0.636556,0.501581,165.19778,0.69801,6,0.368455,-5.907,0,0.044122,93.985,4,0.546097
72,Where Were You (On Our Wedding Day)?,Lloyd Price,29.99171,-90.258065,0.605584,0.397916,159.55791,0.407469,3,0.637944,-19.106,1,0.043377,157.033,4,0.746758
73,Try Me,James Brown And The Famous Flames
74,Anthony Boy,Chuck Berry,38.6277,-90.1995,0.518408,0.722952,112.95955,0.544228,0,0.631607,-8.969,1,0.227654,126.007,4,0.821425
75,If I Didn't Care,Connie Francis,40.736101,-74.22509,0.802829,0.403001,159.58204,0.420075,9,0.148163,-10.318,0,0.039587,83.781,4,0.416113
76,I'm Never Gonna Tell,Jimmie Rodgers,32.381605,-88.663489,0.762899,0.660868,108.20336,0.537193,7,0.143162,-9.562,1,0.048975,209.292,4,0.969839
77,Blue Hawaii,Billy Vaughn And His Orchestra
78,Bunny Hop,The Applejacks
79,The Worryin' Kind,Tommy Sands And The Raiders
80,"Raspberries, Strawberries",The Kingston Trio,37.4447,-122.161,0.743753,0.440013,133.56118,0.15123,6,0.108713,-16.901,1,0.038617,125.463,5,0.473956
81,Hurtin' Inside,Brook Benton,34.313477,-80.612489,0.19564,0.48327,132.70621,0.620706,1,0.187385,-13.674,1,0.127495,170.206,4,0.631374
82,Trust In Me,Patti Page,36.348616,-95.604344,0.939768,0.454224,147.78621,0.4824,10,0.299014,-9.459,1,0.025941,99.222,3,0.576167
83,Since I Don't Have You,The Skyliners,40.4383,-79.9975,0.576869,0.309577,172.47955,0.539245,6,0.265471,-5.977,1,0.031365,104.695,3,0.458808
84,Shirley,John Fred And The Playboys,41.8842,-87.6324,0.43006,0.485833,115.21333,0.694054,10,0.164964,-10.711,1,0.051292,146.462,4,0.961986
85,Let's Love,Johnny Mathis,32.7293,-94.9427,0.681774,0.409635,163.45224,0.348061,3,0.082118,-18.784,1,0.052067,118.544,4,0.55345
86,"Alright, Okay, You Win",Peggy Lee,46.9101,-98.7085,0.56392,0.563935,149.09288,0.470906,7,0.28283,-6.871,0,0.137061,143.485,4,0.722585
87,"No Other Arms, No Other Lips",The Four Aces
88,Love You Most Of All,Sam Cooke,41.850033,-87.650052,0.808853,0.652128,135.23293,0.701412,1,0.332494,-4.593,0,0.063229,122.045,4,0.732912
89,Moonlight Serenade,The Rivieras,41.6791,-86.254,0.54118,0.253475,173.46621,0.265617,7,0.35054,-14.315,1,0.036299,68.623,4,0.426805
90,Good Rockin' Tonight,Pat Boone,36.1678,-86.7784,0.930695,0.504384,120.42984,0.656617,7,0.485153,-12.829,1,0.06647,78.575,4,0.737202
91,It's Late,Ricky Nelson
92,One Night,Elvis Presley,35.169255,-89.990415,0.554468,0.551271,121.87955,0.706894,4,0.957006,-10.04,1,0.193592,119.75,4,0.858102
93,The Morning Side Of The Mountain,Tommy Edwards,35.2196,-80.0195,0.686585,0.516079,156.22639,0.297882,0,0.316902,-14.856,1,0.033279,78.487,4,0.712235
94,My Man,Peggy Lee,46.9101,-98.7085,0.811838,0.742758,129.87542,0.329993,8,0.121745,-13.872,1,0.116034,86.03,4,0.765547
95,Miss You,Jaye P. Morgan,37.3475,-108.291,0.907318,0.322158,151.83955,0.330096,5,0.35263,-8.117,0,0.029239,85.579,4,0.444985
96,The Search,Dean Reed,39.74,-104.992,0.607049,0.720892,127.82621,0.229629,2,0.131568,-11.634,1,0.04321,125.879,4,0.779838
97,I've Got You Under My Skin,Louis Prima And Keely Smith
98,City Lights,Ivory Joe Hunter
99,Jupiter-C,Pat and the Satellites
100,The Answer To A Maiden's Prayer,June Valli
