rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
21,The Same One,Brook Benton,34.313477,-80.612489,0.886359,0.592172,138.89333,0.298327,5,0.318323,-11.703,1,0.029888,74.827,4,0.462816
22,Chain Gang,Sam Cooke,41.850033,-87.650052,0.746524,0.65965,152.67374,0.645654,7,0.14548,-10.585,1,0.033919,131.714,4,0.959319
23,Hello Young Lovers,Paul Anka,45.416667,-75.7,0.886145,0.512945,155.402,0.442954,5,0.8769,-10.207,1,0.154631,139.692,4,0.553262
24,Ta Ta,Clyde McPhatter,35.850295,-79.023205,0.698034,0.616113,134.86667,0.497267,7,0.131047,-10.232,1,0.039281,132.482,4,0.893816
25,Walking To New Orleans,Fats Domino,29.9544444,-90.075,0.632284,0.399036,123.73288,0.487002,1,0.265385,-11.045,1,0.034933,84.51,4,0.968315
26,Never On Sunday,Don Costa And His Orchestra And Chorus
27,Image Of A Girl,Safaris with The Phantom's Band
28,You Mean Everything To Me,Neil Sedaka,40.694481,-73.989319,0.775296,0.284121,159.85288,0.489087,0,0.119633,-6.075,0,0.029829,106.084,4,0.585011
29,Feel So Fine,Johnny Preston,29.8993,-93.9294,0.53198,0.64621,125.05288,0.817196,0,0.212457,-9.326,1,0.070686,85.399,4,0.880828
30,"A Woman, A Lover, A Friend",Jackie Wilson,42.347021,-83.060184,0.937289,0.578512,155.16689,0.388865,0,0.891387,-11.092,1,0.031315,103.691,3,0.658452
31,The Twist,Hank Ballard And The Midnighters,39.801,-89.6436,0.106485,0.464205,158.10422,0.829158,9,0.324976,-1.419,1,0.030611,78.875,4,0.836607
32,Devil Or Angel,Bobby Vee,46.927094,-96.834703,0.963236,0.434102,137.95229,0.203472,7,0.091195,-14.376,0,0.043698,80.331,3,0.623257
33,Hot Rod Lincoln,Charlie Ryan and the Timberline Riders
34,Mule Skinner Blues,The Fendermen,43.0729,-89.3867,0.881093,0.431554,135.93796,0.457579,4,0.235298,-9.061,1,0.040261,128.375,4,0.600132
35,Tell Laura I Love Her,Ray Peterson,40.7146,-74.0071,0.933723,0.636951,175.6,0.303452,10,0.14367,-12.222,1,0.036572,104.042,4,0.346055
36,Hot Rod Lincoln,Johnny Bond,33.9829,-96.9861,0.57648,0.673207,166.68689,0.787014,4,0.33421,-10.09,1,0.054008,121.613,4,0.924994
37,Pineapple Princess,Annette With The Afterbeats
38,It Only Happened Yesterday,Jack Scott,42.3178,-83.0339,0.916223,0.354543,163.46848,0.183153,4,0.244371,-13.538,1,0.029023,83.854,3,0.168716
39,(I Can't Help You) I'm Falling Too,Skeeter Davis,38.6819,-84.5943,0.768728,0.649287,29.99973,0.116682,9,0.145793,-14.013,1,0.027143,90.526,4,0.63969
40,Trouble In Paradise,The Crests,34.0735,-118.4,0.816414,0.399873,146.47955,0.597101,10,0.163513,-6.756,1,0.047627,169.09,4,0.896582
41,Alley-Oop,Hollywood Argyles,34.0535,-118.245,0.590903,0.639555,161.82621,0.369799,2,0.103681,-11.239,0,0.042683,129.542,4,0.829513
42,Everybody's Somebody's Fool,Connie Francis,40.736101,-74.22509,0.740241,0.585788,160.08,0.750904,1,0.163042,-4.462,1,0.028998,84.281,4,0.859128
43,Lisa,Jeanne Black,34.0548,-117.75,0.976676,0.273681,190.01288,0.169903,7,0.192591,-14.406,1,0.038781,75.204,3,0.290094
44,I Love You In The Same Old Way,Paul Anka,45.416667,-75.7,0.8869,0.559413,146.0034,0.376028,7,0.480497,-13.631,1,0.084034,130.47,4,0.761567
45,Look For A Star,Garry Miles,36.1678,-86.7784,0.896623,0.605639,145.91206,0.144552,7,0.124311,-24.169,1,0.033753,99.524,4,0.687534
46,Anymore,Teresa Brewer,41.6538,-83.5363,0.910416,0.448014,139.86349,0.193486,7,0.266756,-17.997,1,0.040567,123.58,4,0.637132
47,So Sad (To Watch Good Love Go Bad),The Everly Brothers,37.6318,-84.634402,0.915913,0.352527,150.36263,0.342186,4,0.125189,-10.085,1,0.031118,102.522,4,0.422352
48,Question,Lloyd Price and His Orchestra
49,Don't Come Knockin',Fats Domino,29.9544444,-90.075,0.52113,0.611413,116.58621,0.426698,10,0.064552,-11.653,1,0.031787,86.49,4,0.965507
50,Look For A Star,Billy Vaughn And His Orchestra
51,My Love,Nat King Cole-Stan Kenton
52,Let's Have A Party,Wanda Jackson,35.1303,-96.7763,0.16628,0.471332,127.1458,0.961805,1,0.285545,-3.392,0,0.048777,167.665,4,0.895231
53,My Shoes Keep Walking Back To You,Guy Mitchell,42.3317,-83.0479,0.842057,0.501145,174.53288,0.60633,3,0.357668,-10.306,1,0.038051,126.844,4,0.677548
54,Big Boy Pete,The Olympics,34.0535,-118.245,0.794046,0.640474,215.23701,0.374316,3,0.572683,-14.051,1,0.415937,130.487,4,0.926144
55,A Mess Of Blues,Elvis Presley With The Jordanaires
56,Red Sails In The Sunset,The Platters Featuring Tony Williams
57,We Go Together,Jan & Dean,34.0535,-118.245,0.372181,0.31576,163.36934,0.383239,4,0.218888,-10.587,0,0.037618,127.344,1,0.702016
58,(I Do The) Shimmy Shimmy,Bobby Freeman,37.7796,-122.42,0.791282,0.454031,157.21333,0.782727,2,0.517123,-9.727,1,0.039125,88.531,4,0.875592
59,,
60,Let The Good Times Roll,Shirley & Lee
61,You're Looking Good,Dee Clark,37.1679,-95.845,0.269194,0.455872,133.39955,0.566149,11,0.172223,-11.289,1,0.053077,99.784,4,0.826765
62,If I Can't Have You,Etta & Harvey
63,That's All You Gotta Do,Brenda Lee,33.844371,-84.47405,0.831231,0.383083,148.74957,0.271529,1,0.12635,-19.972,1,0.041557,199.05,4,0.847869
64,This Bitter Earth,Dinah Washington,41.850033,-87.650052,0.89702,0.232539,149.61161,0.06579,1,0.308135,-24.228,1,0.043049,177.798,3,0.258459
65,One Of Us (Will Weep Tonight),Patti Page,36.348616,-95.604344,0.854375,0.363028,151.97995,0.315945,9,0.155249,-14.528,1,0.042888,94.922,3,0.480313
66,Lucille,The Everly Brothers,37.6318,-84.634402,0.563061,0.566657,151.22658,0.720792,0,0.358553,-13.389,1,0.033725,126.7,4,0.673668
67,A Fool In Love,Ike & Tina Turner,39.124677,-88.540821,0.877975,0.425068,307.78621,0.304401,1,0.313203,-16.004,1,0.127767,76.9,4,0.355612
68,Nice 'N' Easy,Frank Sinatra,40.746851,-74.033934,0.959226,0.486639,165.55506,0.082686,0,0.106767,-20.946,1,0.034071,108.783,4,0.495815
69,Honest I Do,The Innocents,-27.5614,151.953,0.897972,0.351823,152.15955,0.047646,6,0.153103,-20.976,1,0.03393,112.266,4,0.17593
70,A Kookie Little Paradise,Jo Ann Campbell,30.3314,-81.6558,0.814593,0.684789,154.93333,0.559756,10,0.308717,-6.612,1,0.03501,111.861,4,0.877876
71,I Walk The Line,Jaye P. Morgan,37.3475,-108.291,0.573262,0.298743,167.13288,0.335389,5,0.115696,-10.858,1,0.032141,176.788,4,0.530456
72,My Love For You,Johnny Mathis,32.7293,-94.9427,0.884359,0.267749,172.06812,0.507523,3,0.441119,-7.723,1,0.032409,77.044,4,0.167572
73,The Wreck Of The John B,Jimmie Rodgers,32.381605,-88.663489,0.866561,0.750443,166.69288,0.472415,6,0.081431,-9.466,1,0.037431,140.842,4,0.866195
74,Delia Gone,Pat Boone,36.1678,-86.7784,0.81887,0.536526,186.47946,0.299673,8,0.091972,-16.122,0,0.056207,144.562,4,0.683089
75,I'm Not Afraid,Ricky Nelson
76,Three Nights A Week,Fats Domino,29.9544444,-90.075,0.215935,0.336046,104.03147,0.618537,5,0.319948,-2.229,1,0.032087,108.549,4,0.738231
77,No,Dodie Stevens,41.8842,-87.6324,0.74332,0.693664,116.67955,0.437819,8,0.235634,-9.859,1,0.044989,135.483,4,0.616011
78,Save The Last Dance For Me,The Drifters,62.0,15.0,0.490053,0.60674,102.37388,0.375711,4,0.157224,-15.567,1,0.035103,142.014,4,0.861809
79,Is There Any Chance,Marty Robbins,33.531753,-112.177935,0.612677,0.373197,131.88,0.35899,2,0.269324,-9.027,0,0.028485,107.368,1,0.451759
80,Diamonds And Pearls,The Paradons,37.1679,-95.845,0.994366,0.398691,134.55628,0.073917,5,0.198988,-22.047,1,0.029092,95.637,3,0.346391
81,Kookie Little Paradise,The Tree Swingers
82,This Old Heart,James Brown And The Famous Flames
83,Shortnin' Bread,Paul Chaplain and his Emeralds
84,Sleep,Little Willie John,42.3317,-83.0479,0.492638,0.317334,174.43955,0.555809,8,0.113239,-9.45,1,0.036447,140.04,3,0.832853
85,And Now,Della Reese,42.3317,-83.0479,0.845922,0.445553,134.25288,0.189879,1,0.746559,-16.416,1,0.059347,135.482,4,0.328264
86,How High The Moon (Part 1),Ella Fitzgerald
87,Let's Think About Living,Bob Luman,31.6036,-94.6556,0.847504,0.587783,131.59955,0.73698,1,0.385548,-9.795,1,0.05424,92.723,4,0.965011
88,Put Your Arms Around Me Honey,Fats Domino,29.9544444,-90.075,0.111577,0.270279,127.94621,0.475291,9,0.185647,-12.503,1,0.07286,181.86,4,0.859915
89,Kommotion,Duane Eddy,42.120541,-77.048462,0.000153,0.593949,160.26667,0.903439,7,0.150355,-11.224,1,0.068502,124.455,4,0.837526
90,(You've Got To) Move Two Mountains,Marv Johnson,42.3317,-83.0479,0.713545,0.731211,165.93288,0.736573,10,0.119345,-7.917,1,0.046549,130.28,4,0.940292
91,Candy Sweet,Pat Boone,36.1678,-86.7784,0.709713,0.642632,123.71955,0.314527,0,0.328186,-10.912,1,0.037438,128.079,4,0.821672
92,Come Back,Jimmy Clanton,30.4434,-91.187,0.629589,0.401152,172.06857,0.32138,0,0.054287,-9.501,1,0.025878,103.641,3,0.271914
93,Many A Wonderful Moment,Rosemary Clooney,38.620653,-83.806657,0.246045,0.41896,154.41333,0.336981,8,0.078973,-9.856,1,0.026269,108.577,3,0.290335
94,The Old Oaken Bucket,Tommy Sands,41.8842,-87.6324,0.510889,0.543207,168.36,0.47159,8,0.106513,-10.424,1,0.043843,91.47,4,0.863409
95,Rocking Goose,Johnny And The Hurricanes
96,Shortnin' Bread,The Bell Notes,40.8525,-73.1358,0.305305,0.480274,115.99955,0.761456,7,0.065188,-10.998,1,0.036003,155.754,4,0.969555
97,A Teenager Feels It Too,Denny Reed
98,Alvin For President,David Seville And The Chipmunks
99,Nobody Knows You When You're Down And Out,Nina Simone,35.213,-82.2414,0.771797,0.58361,161.45678,0.470616,9,0.233814,-12.007,1,0.03317,115.654,4,0.699906
100,Beachcomber,Bobby Darin,40.714269,-74.005973,0.860707,0.61496,135.57333,0.472842,0,0.185128,-12.011,1,0.02935,128.522,4,0.826196
