rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
60,"Yes, I'm Lonesome Tonight",Dodie Stevens,41.8842,-87.6324,0.964236,0.41973,214.43918,0.097545,5,0.094482,-17.435,1,0.04005,67.443,3,0.175588
61,Stay,Maurice Williams & The Zodiacs
62,You Can Have Her,Roy Hamilton,31.7323,-84.1722,0.579371,0.494493,168.38485,0.71594,3,0.764308,-12.131,1,0.045861,100.861,4,0.7027
63,Them That Got,Ray Charles and his Orchestra
64,What Would I Do,Mickey & Sylvia,37.1679,-95.845,0.886482,0.482692,150.80014,0.372416,9,0.330641,-15.31,1,0.043654,117.456,4,0.877273
65,Lonely Teenager,Dion,43.171614,-77.751736,0.626349,0.323164,138.52,0.385769,7,0.088787,-10.885,0,0.031263,141.081,4,0.669361
66,The Age For Love,Jimmy Charles,36.1678,-86.7784,0.863129,0.153989,151.57986,0.410536,5,0.232814,-9.619,1,0.033423,71.177,4,0.487711
67,Ebony Eyes,The Everly Brothers,37.6318,-84.634402,0.961834,0.268579,181.52444,0.240341,9,0.104195,-15.643,1,0.034247,107.7,3,0.501419
68,(Ghost) Riders In The Sky,Ramrods,42.3317,-83.0479,0.004214,0.36026,128.73333,0.811864,10,0.300096,-6.361,1,0.083549,117.53,4,0.814763
69,Leave My Kitten Alone,Little Willie John,42.3317,-83.0479,0.754325,0.557376,150.01288,0.649715,4,0.158381,-9.593,1,0.03663,107.131,4,0.931613
70,My Last Date (With You),Skeeter Davis,38.6819,-84.5943,0.945572,0.386583,154.89705,0.05928,0,0.10221,-22.096,1,0.029768,97.782,3,0.388303
71,Jimmy's Girl,Johnny Tillotson,30.3314,-81.6558,0.971413,0.588994,164.0224,0.236044,1,0.12774,-14.374,1,0.028573,109.707,4,0.609048
72,Don't Worry,Marty Robbins,33.531753,-112.177935,0.835753,0.503913,192.06667,0.260751,4,0.13476,-14.435,1,0.03005,102.138,4,0.455739
73,Ram-Bunk-Shush,The Ventures,47.2530556,-122.4430556,0.852107,0.61377,103.13333,0.646118,1,0.179897,-7.666,1,0.033375,119.03,4,0.962641
74,Blue Tango,Bill Black's Combo,35.8307,-85.9787,0.696872,0.697,124.91955,0.891502,7,0.224026,-2.341,1,0.039423,132.935,4,0.963417
75,Gee Whiz,The Innocents,-27.5614,151.953,0.994226,0.599609,146.49288,0.153386,4,0.109945,-15.543,1,0.030923,95.133,4,0.369229
76,I'm Hurtin',Roy Orbison,34.155524,-99.284002,0.450199,0.580185,167.96689,0.55322,7,0.309706,-12.001,1,0.029583,129.653,4,0.866483
77,(I Wanna) Love My Life Away,Gene Pitney,41.8666667,-72.45,0.783832,0.512771,113.98635,0.459303,0,0.697017,-16.721,1,0.037582,137.23,4,0.888558
78,Close Together,Jimmy Reed,33.43595,-90.820653,0.546092,0.653478,157.48404,0.68376,9,0.064057,-10.21,1,0.03314,94.773,4,0.858463
79,Sound-Off,Titus Turner,33.7483,-84.3911,0.628434,0.596934,117.02621,0.712115,8,0.119669,-10.479,1,0.044086,103.401,4,0.915212
80,When I Fall In Love,Etta Jones,40.7146,-74.0071,0.990855,0.339547,145.561,0.11992,0,0.101346,-10.195,1,0.031211,78.185,3,0.193129
81,Cherry Pink And Apple Blossom White,Jerry Murad's Harmonicats,37.2719,-119.27,0.844112,0.409972,106.8893,0.576721,5,0.163961,-14.35,1,0.07752,142.017,4,0.657016
82,The Exodus Song (This Land Is Mine),Pat Boone
83,Apache,Jorgen Ingmann & His Guitar
84,Dance By The Light Of The Moon,The Olympics,34.0535,-118.245,0.355566,0.471545,128.19193,0.732867,1,0.118227,-13.243,1,0.429482,170.579,4,0.801399
85,Dedicated To The One I Love,The 5 Royales,36.0996,-80.2411,0.263855,0.352255,164.93714,0.534134,3,0.342652,-4.726,1,0.03205,111.034,4,0.695468
86,Leave My Kitten Alone,Johnny Preston,29.8993,-93.9294,0.779747,0.70128,146.44531,0.523402,2,0.445513,-15.434,1,0.073652,96.673,4,0.898266
87,Pony Time,The Goodtimers
88,My Last Date (With You),Joni James,41.8842,-87.6324,0.922666,0.3201,150.28,0.316646,3,0.141217,-11.263,0,0.027139,104.549,3,0.285666
89,I Remember,Maurice Williams & The Zodiacs
90,Ginnie Bell,Paul Dino,51.5072648,-0.1278328,0.793302,0.416385,131.84,0.629768,2,0.102298,-7.687,1,0.032456,104.851,4,0.879899
91,Sugar Bee,Cleveland Crochet and Band
92,Chills And Fever,Ronnie Love And His Orchestra
93,Trouble In Mind,Nina Simone,35.213,-82.2414,0.796077,0.438733,162.99955,0.399366,0,0.07109,-10.064,0,0.037917,159.269,4,0.734511
94,My Girl Josephine,Fats Domino,29.9544444,-90.075,0.377498,0.802197,134.46621,0.34775,9,0.115362,-13.071,1,0.133639,135.906,4,0.876385
95,Charlena,The Sevilles,29.652,-82.3232,0.164513,0.725171,170.96,0.717879,3,0.092175,-10.035,0,0.031101,117.492,4,0.963361
96,Gee Whiz (Look At His Eyes),Carla Thomas,35.169255,-89.990415,0.901581,0.353081,188.47955,0.482989,5,0.687432,-7.84,1,0.063767,158.616,3,0.412818
97,Flamingo Express,The Royaltones
98,Honky Tonk (Part 2),Bill Doggett,39.9523,-75.1624,0.754822,0.600026,153.46893,0.612941,5,0.429196,-9.237,1,0.03113,102.085,4,0.936033
99,Bye Bye Baby,Mary Wells,42.347021,-83.060184,0.647188,0.634296,172.15986,0.736827,7,0.601798,-9.02,1,0.028957,124.265,4,0.962011
100,Wait A Minute,The Coasters,34.0535,-118.245,0.883469,0.683338,150.46485,0.657084,1,0.175356,-5.783,1,0.063357,132.94,4,0.757715
