rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
17,Fool #1,Brenda Lee,33.844371,-84.47405,0.951143,0.382021,144.22458,0.10642,0,0.19907,-17.028,1,0.034098,87.729,4,0.563773
18,You're The Reason,Bobby Edwards,33.6571,-85.8195,0.811673,0.716498,160.0,0.197473,2,0.114255,-15.135,1,0.034406,123.765,4,0.707724
19,The Way You Look Tonight,The Lettermen,34.0535,-118.245,0.757299,0.202861,142.24,0.36007,4,0.10552,-8.466,1,0.030985,92.859,5,0.261079
20,Look In My Eyes,The Chantels,40.8572,-73.8568,0.345613,0.45737,138.37288,0.578388,8,0.312758,-5.239,0,0.02765,109.687,3,0.686607
21,A Wonder Like You,Rick Nelson,34.0535,-118.245,0.35918,0.638954,155.45878,0.369974,1,0.295831,-12.23,1,0.033882,108.357,4,0.937589
22,Don't Blame Me,The Everly Brothers,37.6318,-84.634402,0.728182,0.491641,145.09288,0.272013,2,0.091886,-12.077,1,0.026882,94.764,3,0.136916
23,I Understand (Just How You Feel),The G-Clefs,42.263,-71.8024,0.836929,0.400911,161.36082,0.124058,0,0.116407,-20.271,1,0.029737,96.823,3,0.458719
24,Big John,The Shirelles,40.855103,-74.126916,0.427446,0.453022,141.52,0.688453,8,0.274774,-5.069,1,0.043272,114.886,3,0.750069
25,Foot Stomping - Part 1,The Flares
26,Everlovin',Rick Nelson,34.0535,-118.245,0.119457,0.649488,128.42667,0.526669,0,0.168686,-9.946,1,0.026762,139.375,4,0.903932
27,Stick Shift,Duals,38.7248,-76.6601,0.863437,0.64103,160.52,0.938464,1,0.327471,-8.33,0,0.123082,88.341,4,0.72593
28,Take Good Care Of My Baby,Bobby Vee,46.927094,-96.834703,0.459614,0.501037,149.21288,0.541324,6,0.092834,-7.306,1,0.056485,82.272,4,0.629241
29,Heartaches,The Marcels,40.4383,-79.9975,0.730112,0.455434,152.83374,0.506797,9,0.08599,-11.011,1,0.04998,141.967,4,0.860833
30,Candy Man,Roy Orbison,34.155524,-99.284002,0.234815,0.522326,167.33333,0.530651,0,0.068329,-7.747,1,0.03735,157.46,4,0.845117
31,Anybody But Me,Brenda Lee,33.844371,-84.47405,0.844484,0.689288,139.49955,0.380194,8,0.582933,-11.472,1,0.08836,131.952,4,0.775119
32,My True Story,The Jive Five,40.6551,-73.9489,0.617922,0.214912,149.33533,0.633641,3,0.237827,-6.583,1,0.040291,183.425,3,0.517698
33,Please Mr. Postman,The Marvelettes,42.2959,-83.3102,0.50577,0.775177,149.53333,0.720857,2,0.233418,-5.763,1,0.030567,121.066,4,0.964017
34,Little Sister,Elvis Presley,35.169255,-89.990415,0.616997,0.622212,153.5229,0.855679,11,0.11765,-7.06,0,0.087616,139.577,4,0.928785
35,So Long Baby,Del Shannon,40.714269,-74.005973,0.388967,0.628108,121.39955,0.655229,10,0.305926,-10.908,0,0.038128,121.589,4,0.966001
36,I Really Love You,The Stereos,53.5462,-113.49,0.608211,0.842623,145.27855,0.309281,8,0.068714,-13.844,1,0.143957,132.638,4,0.975384
37,What A Party,Fats Domino,29.9544444,-90.075,0.603922,0.546761,110.67955,0.639251,5,0.665779,-9.405,1,0.047426,95.854,4,0.926978
38,Moon River,Jerry Butler,41.8842,-87.6324,0.225128,0.278426,163.18621,0.429552,2,0.141753,-11.667,1,0.031811,109.324,4,0.259197
39,The Mountain's High,Dick and DeeDee
40,September In The Rain,Dinah Washington,41.850033,-87.650052,0.51292,0.533607,125.2049,0.586702,1,0.682766,-16.163,1,0.130816,109.915,4,0.766461
41,School Is In,Gary U.S. Bonds,30.3314,-81.6558,0.565288,0.455912,118.43873,0.787346,7,0.683743,-9.176,1,0.132693,162.688,4,0.573818
42,Please Don't Go,Ral Donner,41.8842,-87.6324,0.935282,0.501768,137.4302,0.4928,4,0.366768,-7.934,1,0.032849,101.834,4,0.677652
43,Hollywood,Connie Francis,40.736101,-74.22509,0.636435,0.663688,139.76091,0.703837,5,0.10555,-9.662,1,0.028602,131.657,4,0.924332
44,Crazy,Patsy Cline,39.169668,-78.16856,0.976874,0.459305,159.50621,0.092941,0,0.17678,-15.057,0,0.037106,108.507,3,0.309854
45,Rock-A-Bye Your Baby With A Dixie Melody,Aretha Franklin,42.347021,-83.060184,0.644703,0.575751,147.8537,0.771046,7,0.129642,-8.314,1,0.048767,112.257,4,0.560529
46,Movin',Bill Black's Combo,35.8307,-85.9787,0.462605,0.625431,123.89288,0.773654,0,0.095476,-10.543,1,0.040254,110.336,4,0.871637
47,Goodbye Cruel World,James Darren,39.9523,-75.1624,0.712379,0.731608,143.50621,0.855084,0,0.18667,-5.255,1,0.031265,120.058,4,0.983784
48,Tonight,Ferrante & Teicher
49,Just Out Of Reach (Of My Two Open Arms),Solomon Burke,39.9765,-75.2295,0.768893,0.439089,168.57333,0.381578,3,0.397625,-10.737,1,0.035345,114.55,3,0.416854
50,It's Just A House Without You,Brook Benton,34.313477,-80.612489,0.925073,0.577976,150.14667,0.267023,7,0.29571,-15.439,1,0.044388,109.511,4,0.752611
51,I Wanna Thank You,Bobby Rydell,39.9523,-75.1624,0.704725,0.71899,153.44327,0.628428,4,0.257172,-8.243,0,0.161347,78.943,4,0.925695
52,"God, Country And My Baby",Johnny Burnette,35.1497,-90.0489,0.587249,0.421435,132.03955,0.40101,11,0.201367,-11.97,1,0.035465,122.018,4,0.47833
53,Moon River,Henry Mancini And His Orchestra
54,(Marie's The Name) His Latest Flame,Elvis Presley,35.169255,-89.990415,0.571921,0.651085,129.09333,0.926571,7,0.116701,-6.37,1,0.036979,105.279,4,0.890412
55,It's Gonna Work Out Fine,Ike & Tina Turner,39.124677,-88.540821,0.916354,0.613641,174.20812,0.6558,1,0.323948,-10.114,1,0.156399,111.017,4,0.896289
56,(He's) The Great Impostor,The Fleetwoods,47.0392,-122.891,0.451186,0.466181,130.44925,0.353083,5,0.131516,-11.6,1,0.034192,117.775,4,0.627741
57,One Track Mind,Bobby Lewis,37.8224,-85.6909,0.768356,0.643244,126.50345,0.485602,10,0.197419,-15.894,1,0.038325,143.375,4,0.971007
58,Missing You,Ray Peterson,40.7146,-74.0071,0.873773,0.53131,168.41388,0.066583,9,0.090468,-23.02,1,0.038149,89.049,4,0.392126
59,The Bridge Of Love,Joe Dowell,39.1666,-86.5342,0.81562,0.733885,117.95701,0.202936,8,0.165273,-19.044,1,0.040388,84.504,4,0.934199
60,Bless You,Tony Orlando,40.7146,-74.0071,0.671053,0.380894,136.59383,0.833217,1,0.091405,-2.513,1,0.061689,125.897,4,0.784179
61,Michael,The Highwaymen,39.7591,-84.1944,0.881642,0.528157,159.98503,0.113522,5,0.190058,-21.87,1,0.032057,110.294,4,0.558828
62,Feel It,Sam Cooke,41.850033,-87.650052,0.70505,0.423312,115.00408,0.862151,0,0.293442,-5.828,1,0.117688,170.788,4,0.940728
63,Without You,Johnny Tillotson,30.3314,-81.6558,0.673045,0.549528,129.11955,0.425017,1,0.358607,-12.744,1,0.030138,97.051,3,0.614791
64,I'll Be Seeing You,Frank Sinatra,40.746851,-74.033934,0.746778,0.622375,178.95955,0.34886,0,0.315668,-7.996,1,0.031121,117.877,4,0.64873
65,Young Boy Blues,Ben E. King,36.3299,-78.3987,0.735431,0.251285,139.15429,0.492826,0,0.169969,-9.079,1,0.030574,85.331,3,0.618196
66,Your Last Goodbye,Floyd Cramer,33.0386,-92.1836,0.963341,0.631995,149.9424,0.347689,7,0.122356,-10.08,1,0.035523,91.151,3,0.23996
67,Morning After,Mar-Keys,35.1497,-90.0489,0.42331,0.590044,134.24327,0.578163,0,0.1476,-7.644,1,0.0295,132.581,4,0.950733
68,The Astronaut (Parts 1 & 2),Jose Jimenez
69,My Heart Belongs To Only You,Jackie Wilson,42.347021,-83.060184,0.94701,0.323533,161.17401,0.47127,7,0.239148,-8.647,0,0.027433,95.093,3,0.289066
70,Gypsy Woman,The Impressions,41.850033,-87.650052,0.601882,0.765215,185.17288,0.647945,0,0.117303,-7.411,1,0.043204,127.68,4,0.631422
71,Berlin Melody,Billy Vaughn And His Orchestra
72,Under The Moon Of Love,Curtis Lee,32.6848,-114.625,0.31801,0.383513,174.41333,0.879131,7,0.137567,-4.935,1,0.122155,151.267,4,0.648292
73,The Way I Am,Jackie Wilson,42.347021,-83.060184,0.721114,0.418077,132.88,0.788651,5,0.041111,-7.978,0,0.078894,169.045,4,0.889036
74,Bright Lights Big City,Jimmy Reed,33.43595,-90.820653,0.731841,0.722749,157.88122,0.32746,2,0.10568,-13.086,1,0.047929,94.262,4,0.619607
75,Come September,Billy Vaughn And His Orchestra
76,Blue Moon,The Ventures,47.2530556,-122.4430556,0.796369,0.63724,135.93288,0.731372,6,0.070434,-9.089,1,0.03782,148.634,4,0.746878
77,Don't Get Around Much Anymore,The Belmonts,40.8572,-73.8568,0.599381,0.62434,129.66667,0.442553,0,0.081272,-10.173,1,0.030276,138.257,4,0.962514
78,Somewhere Along The Way,Steve Lawrence
79,It's Your World,Marty Robbins,33.531753,-112.177935,0.748744,0.575473,166.24,0.325057,5,0.137275,-11.342,1,0.027068,108.204,4,0.707403
80,Everybody's Gotta Pay Some Dues,The Miracles,42.3317,-83.0479,0.279185,0.505325,176.35955,0.404127,9,0.144931,-12.724,0,0.035936,131.692,4,0.494271
81,In The Middle Of A Heartache,Wanda Jackson,35.1303,-96.7763,0.856479,0.437426,154.69714,0.396379,9,0.126047,-6.644,1,0.029466,109.645,5,0.310177
82,Don't Cry No More,Bobby Bland
83,Human,Tommy Hunt,53.7945,-1.54658,0.253122,0.510453,159.03302,0.317281,0,0.153756,-16.087,1,0.028295,90.299,3,0.508297
84,Tonight I Won't Be There,Adam Wade,40.4383,-79.9975,0.870481,0.304048,170.49288,0.20537,2,0.119498,-14.322,1,0.031511,107.48,4,0.125041
85,Danny Boy,Andy Williams,42.2748,-95.0906,0.918473,0.227304,177.13633,0.230341,2,0.079109,-14.542,1,0.033532,135.172,4,0.088148
86,Sad Movies (Make Me Cry),The Lennon Sisters
87,Three Steps From The Altar,Shep And The Limelites
88,Backtrack,Faron Young,32.5146,-93.7473,0.798561,0.553324,122.85288,0.699327,4,0.402464,-8.388,1,0.047646,108.502,4,0.908926
89,Sometime,Gene Thomas,41.012,-81.6107,0.85008,0.496906,143.19955,0.26877,4,0.10827,-14.001,1,0.047007,76.907,4,0.843281
90,For Me And My Gal,Freddy Cannon,34.0535,-118.245,0.307134,0.602707,142.30621,0.768136,8,0.116034,-6.58,0,0.148847,158.34,4,0.910104
91,Why Not Now,Matt Monro,51.5072648,-0.1278328,0.565627,0.242189,153.53596,0.610419,10,0.971726,-10.436,1,0.07114,97.392,4,0.570711
92,I Don't Know Why,Linda Scott,37.7796,-122.42,0.960474,0.311594,142.44571,0.091181,8,0.118124,-12.958,0,0.035625,183.406,3,0.244017
93,Let There Be Drums,Sandy Nelson,34.0116,-118.492,0.263197,0.609955,138.98281,0.561649,11,0.064285,-18.306,0,0.032212,101.792,4,0.689692
94,'Til,The Angels,39.9523,-75.1624,0.70423,0.231497,147.82567,0.369394,0,0.067985,-8.78,1,0.028724,171.449,3,0.329443
95,Town Without Pity,Gene Pitney,41.8666667,-72.45,0.22355,0.461449,172.12735,0.479108,4,0.080519,-3.932,0,0.042061,120.756,3,0.445097
96,"Turn Around, Look At Me",Glen Campbell,34.0313889,-93.5027778,0.823914,0.366579,155.29333,0.450773,5,0.369982,-6.998,1,0.032235,91.038,3,0.190006
97,Walk On By,Leroy Van Dyke,38.5784,-93.2393,0.587554,0.53778,139.86667,0.742968,10,0.423399,-10.904,1,0.042675,135.527,4,0.964853
98,On Bended Knees,Clarence Henry
99,I Wonder (If Your Love Will Ever Belong To Me),The Pentagons,37.2719,-119.27,0.699805,0.612589,146.63955,0.741103,5,0.089674,-2.884,1,0.032022,125.617,4,0.694304
