rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
46,The Morning Side Of The Mountain,Tommy Edwards,35.2196,-80.0195,0.686585,0.516079,156.22639,0.297882,0,0.316902,-14.856,1,0.033279,78.487,4,0.712235
47,Please Mr. Sun,Tommy Edwards,35.2196,-80.0195,0.953093,0.24594,142.55959,0.328918,3,0.115626,-12.578,1,0.032476,58.789,4,0.497427
48,"No Other Arms, No Other Lips",The Chordettes,43.71011,-87.735217,0.913323,0.515009,152.23955,0.276848,11,0.33889,-14.012,1,0.030403,99.629,3,0.364553
49,The Hawaiian Wedding Song (Ke Kali Nei Au),Andy Williams,42.2748,-95.0906,0.970979,0.305799,149.43261,0.06916,10,0.35384,-20.363,1,0.033692,67.823,4,0.175655
50,Alvin's Harmonica,David Seville And The Chipmunks
51,Lovey Dovey,Clyde McPhatter,35.850295,-79.023205,0.548557,0.757139,153.11492,0.61531,8,0.244229,-11.597,1,0.069523,113.946,4,0.899489
52,As Time Goes By,Johnny Nash,29.7605,-95.3698,0.901847,0.297374,162.14449,0.389062,0,0.278851,-7.409,0,0.032708,109.61,3,0.24816
53,Dream Lover,Bobby Darin,40.714269,-74.005973,0.656929,0.613372,151.23111,0.285679,0,0.518451,-16.984,1,0.035058,129.934,4,0.821678
54,Endlessly,Brook Benton,34.313477,-80.612489,0.601518,0.499651,137.42667,0.377066,5,0.128207,-13.41,1,0.032495,133.055,4,0.774005
55,That's My Little Suzie,Ritchie Valens,43.0815,-93.2608,0.869554,0.487757,34.32444,0.183531,0,0.350018,-15.72,1,0.129618,157.805,4,0.942432
56,I Think I'm Gonna Kill Myself,Buddy Knox,37.1679,-95.845,0.239286,0.646201,125.04771,0.586836,9,0.067173,-12.14,1,0.094421,151.614,4,0.888203
57,Bonaparte's Retreat,Billy Grammer,37.9968,-88.9214,0.775531,0.719667,124.02621,0.630955,8,0.054066,-5.547,1,0.032052,91.724,4,0.909105
58,I Still Get A Thrill (Thinking Of You),Joni James,41.8842,-87.6324,0.918999,0.317383,150.22975,0.363847,8,0.15139,-12.515,1,0.043816,154.906,3,0.643591
59,I'm Never Gonna Tell,Jimmie Rodgers,32.381605,-88.663489,0.762899,0.660868,108.20336,0.537193,7,0.143162,-9.562,1,0.048975,209.292,4,0.969839
60,Lonely For You,Gary Stites
61,I've Come Of Age,Billy Storm,44.0553,12.5701,0.866832,0.274347,173.21333,0.291525,1,0.085221,-14.495,1,0.035883,110.022,3,0.214974
62,She Say (Oom Dooby Doom),The Diamonds,49.3843,-84.7563,0.727214,0.575935,124.94367,0.80764,9,0.688852,-9.722,1,0.039615,76.143,4,0.965923
63,I Need Your Lovin',Roy Hamilton,31.7323,-84.1722,0.762222,0.840106,149.74621,0.736507,8,0.290584,-10.278,1,0.054294,127.712,4,0.97081
64,The Wang Dang Taffy-Apple Tango (Mambo Cha Cha Cha),Pat Boone
65,Personality,Lloyd Price and His Orchestra
66,The Kissing Tree,Billy Grammer,37.9968,-88.9214,0.842772,0.781991,171.88531,0.231235,6,0.129374,-16.617,1,0.067723,82.182,4,0.469554
67,Come Softly To Me,Ronnie Height
68,Heavenly Lover,Teresa Brewer,41.6538,-83.5363,0.93772,0.348436,156.22685,0.260688,6,0.560881,-17.861,0,0.038609,83.358,4,0.743748
69,77 Sunset Strip,The Big Sound Of Don Ralke
70,I Cried A Tear,LaVern Baker,41.8842,-87.6324,0.894318,0.556166,157.56,0.216725,9,0.087779,-13.269,1,0.030559,87.087,3,0.540482
71,Who's That Knocking,The Genies,55.8578,-4.24251,0.827425,0.511591,136.17587,0.778476,2,0.588808,-5.841,1,0.042802,112.77,4,0.929383
72,You're So Fine,The Falcons,-34.9066,-57.9274,0.95747,0.632498,147.79501,0.292178,1,0.102035,-12.716,1,0.03734,116.169,4,0.62706
73,Jo-Jo The Dog-Faced Boy,Annette,43.0958,-75.2428,0.769069,0.611623,127.85288,0.795674,7,0.43932,-8.461,0,0.053612,119.881,4,0.862344
74,Peter Gunn,Ray Anthony and His Orchestra
75,You Can't Be True Dear,The Mary Kaye Trio
76,There's No Fool Like A Young Fool,Tab Hunter,40.7146,-74.0071,0.717046,0.706585,151.19628,0.376424,4,0.115539,-11.832,1,0.027404,113.419,4,0.814079
77,"Frankie's Man, Johnny",Johnny Cash,33.866338,-92.276397,0.62817,0.729614,133.2122,0.755878,3,0.098554,-5.56,0,0.070956,160.367,4,0.936943
78,I Never Felt Like This,Jack Scott,42.3178,-83.0339,0.571441,0.448328,111.70621,0.456615,4,0.26698,-11.324,1,0.065679,152.875,4,0.881928
79,Matilda,Cookie And His Cupcakes
80,Castin' My Spell,The Johnny Otis Show,54.3141,-2.23001,0.70089,0.891911,129.21057,0.859337,8,0.285641,-12.744,0,0.047499,103.654,4,0.760673
81,Little Queenie,Chuck Berry,38.6277,-90.1995,0.774312,0.655619,159.19556,0.817884,10,0.306895,-11.749,1,0.07707,151.342,4,0.608369
82,Pipe Dreams,Jimmy Beck & His Orchestra
83,My Heart Is An Open Book,"Carl Dobkins, Jr."
84,I Go Ape,Neil Sedaka,40.694481,-73.989319,0.928034,0.532861,152.44413,0.818089,0,0.223851,-8.86,1,0.044495,159.186,4,0.961966
85,The Beat,The Rockin R's,40.21799,-79.49156,0.869012,0.646054,164.8322,0.551711,9,0.60893,-14.674,0,0.138683,108.128,4,0.32592
86,Stagger Lee,Lloyd Price,29.99171,-90.258065,0.5442,0.643087,173.53333,0.456404,3,0.11581,-15.303,1,0.039225,120.065,4,0.933409
87,Robbin' The Cradle,Tony Bellus,41.8842,-87.6324,0.677186,0.484334,156.5132,0.38034,7,0.180563,-14.931,1,0.031393,136.062,4,0.694893
88,Crossfire,Johnny And The Hurricanes
89,Gidget,Jimmy Darren,39.952335,-75.163789,0.754127,0.52789,153.05175,0.358537,7,0.352925,-14.347,1,0.058004,116.525,4,0.737624
90,Two Brothers,David Hill,33.8708,35.8632,0.473882,0.633593,161.57288,0.533737,4,0.158578,-7.403,0,0.063354,96.252,4,0.535926
91,French Foreign Legion,Frank Sinatra,40.746851,-74.033934,0.844317,0.575608,117.70948,0.360996,6,0.393504,-14.107,1,0.115107,123.626,4,0.734281
92,A Touch Of Pink,Jerry Wallace
93,The Battle Of New Orleans,Johnny Horton,33.973951,-118.248405,0.743903,0.671493,152.53333,0.849827,9,0.07286,-7.977,1,0.080484,179.84,4,0.917338
94,I Waited Too Long,LaVern Baker,41.8842,-87.6324,0.743729,0.391184,154.42304,0.293699,2,0.331606,-12.767,1,0.051196,173.347,3,0.551773
95,Your Cheatin' Heart,Billy Vaughn And His Orchestra
96,A String Of Trumpets,The Trumpeteers,39.2906,-76.6096,0.671486,0.616659,110.34077,0.746435,8,0.057322,-5.344,1,0.05453,144.953,4,0.932372
97,I Told Myself A Lie,Clyde McPhatter,35.850295,-79.023205,0.849229,0.531444,127.28268,0.265385,8,0.321637,-10.79,1,0.03114,108.671,3,0.671787
98,Donna,Ritchie Valens,43.0815,-93.2608,0.985693,0.296948,176.58621,0.662249,6,0.881457,-7.826,1,0.086481,71.515,4,0.579653
99,Summer Dreams,The McGuire Sisters,39.5099,-84.4036,0.816149,0.364101,173.12608,0.244804,10,0.127689,-11.977,1,0.029995,75.838,4,0.238656
100,The Hanging Tree,Marty Robbins,33.531753,-112.177935,0.636556,0.501581,165.19778,0.69801,6,0.368455,-5.907,0,0.044122,93.985,4,0.546097
