rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
15,In My Little Corner Of The World,Anita Bryant,52.6738,-0.65938,0.889378,0.482761,152.23837,0.497674,11,0.38155,-7.696,1,0.027503,112.332,4,0.383611
16,Alley-Oop,Hollywood Argyles,34.0535,-118.245,0.590903,0.639555,161.82621,0.369799,2,0.103681,-11.239,0,0.042683,129.542,4,0.829513
17,Mule Skinner Blues,The Fendermen,43.0729,-89.3867,0.881093,0.431554,135.93796,0.457579,4,0.235298,-9.061,1,0.040261,128.375,4,0.600132
18,Feel So Fine,Johnny Preston,29.8993,-93.9294,0.53198,0.64621,125.05288,0.817196,0,0.212457,-9.326,1,0.070686,85.399,4,0.880828
19,"A Woman, A Lover, A Friend",Jackie Wilson,42.347021,-83.060184,0.937289,0.578512,155.16689,0.388865,0,0.891387,-11.092,1,0.031315,103.691,3,0.658452
20,Everybody's Somebody's Fool,Connie Francis,40.736101,-74.22509,0.740241,0.585788,160.08,0.750904,1,0.163042,-4.462,1,0.028998,84.281,4,0.859128
21,Trouble In Paradise,The Crests,34.0735,-118.4,0.816414,0.399873,146.47955,0.597101,10,0.163513,-6.756,1,0.047627,169.09,4,0.896582
22,Look For A Star,Garry Miles,36.1678,-86.7784,0.896623,0.605639,145.91206,0.144552,7,0.124311,-24.169,1,0.033753,99.524,4,0.687534
23,Theme From The Apartment,Ferrante & Teicher
24,This Bitter Earth,Dinah Washington,41.850033,-87.650052,0.89702,0.232539,149.61161,0.06579,1,0.308135,-24.228,1,0.043049,177.798,3,0.258459
25,Because They're Young,Duane Eddy And The Rebels
26,Question,Lloyd Price and His Orchestra
27,Over The Rainbow,The Demensions,40.7146,-74.0071,0.869346,0.244555,198.90458,0.396715,5,0.133609,-11.743,1,0.030459,76.205,3,0.339381
28,Dreamin',Johnny Burnette,35.1497,-90.0489,0.686735,0.378862,146.33288,0.513409,4,0.341492,-11.553,1,0.041468,146.313,4,0.681506
29,Josephine,Bill Black's Combo,35.8307,-85.9787,0.261379,0.930149,146.9122,0.619721,7,0.055989,-9.946,1,0.051231,113.536,4,0.967106
30,When Will I Be Loved,The Everly Brothers,37.6318,-84.634402,0.487686,0.587885,118.77878,0.427603,11,0.08586,-10.536,1,0.034426,118.222,4,0.681617
31,Look For A Star,Billy Vaughn And His Orchestra
32,A Mess Of Blues,Elvis Presley With The Jordanaires
33,Don't Come Knockin',Fats Domino,29.9544444,-90.075,0.52113,0.611413,116.58621,0.426698,10,0.064552,-11.653,1,0.031787,86.49,4,0.965507
34,Where Are You,Frankie Avalon,39.9523,-75.1624,0.901319,0.151871,160.98621,0.168463,1,0.324762,-18.251,1,0.034238,169.306,3,0.203846
35,That's All You Gotta Do,Brenda Lee,33.844371,-84.47405,0.831231,0.383083,148.74957,0.271529,1,0.12635,-19.972,1,0.041557,199.05,4,0.847869
36,Is There Any Chance,Marty Robbins,33.531753,-112.177935,0.612677,0.373197,131.88,0.35899,2,0.269324,-9.027,0,0.028485,107.368,1,0.451759
37,One Of Us (Will Weep Tonight),Patti Page,36.348616,-95.604344,0.854375,0.363028,151.97995,0.315945,9,0.155249,-14.528,1,0.042888,94.922,3,0.480313
38,In The Still Of The Night,Dion & The Belmonts,40.8572,-73.8568,0.762991,0.397358,152.93288,0.241378,5,0.465845,-12.689,1,0.032796,124.385,4,0.258223
39,Look For A Star - Part I,Garry Mills
40,Bad Man Blunder,The Kingston Trio,37.4447,-122.161,0.710546,0.358491,157.75347,0.757874,4,0.218258,-7.919,1,0.070834,173.616,4,0.808108
41,Kiddio,Brook Benton,34.313477,-80.612489,0.909477,0.71846,160.58884,0.228561,2,0.27301,-16.343,1,0.049345,108.58,4,0.805619
42,Hot Rod Lincoln,Johnny Bond,33.9829,-96.9861,0.57648,0.673207,166.68689,0.787014,4,0.33421,-10.09,1,0.054008,121.613,4,0.924994
43,Is A Blue Bird Blue,Conway Twitty,34.52955,-90.59177,0.705581,0.457517,148.94354,0.656282,5,0.404859,-7.399,1,0.041861,109.331,4,0.545556
44,Red Sails In The Sunset,The Platters Featuring Tony Williams
45,Alley-Oop,Dante and the Evergreens
46,Heartbreak (It's Hurtin' Me),Little Willie John,42.3317,-83.0479,0.696963,0.53999,169.07859,0.504021,8,0.118283,-10.053,1,0.046454,125.154,4,0.693347
47,Ta Ta,Clyde McPhatter,35.850295,-79.023205,0.698034,0.616113,134.86667,0.497267,7,0.131047,-10.232,1,0.039281,132.482,4,0.893816
48,Look For A Star,Deane Hawley,34.1472,-118.144,0.951858,0.632146,124.95955,0.177725,9,0.122952,-15.595,1,0.037316,111.208,4,0.653795
49,Heartbreak (It's Hurtin' Me),Jon Thomas and Orchestra
50,Hot Rod Lincoln,Charlie Ryan and the Timberline Riders
51,Hello Young Lovers,Paul Anka,45.416667,-75.7,0.886145,0.512945,155.402,0.442954,5,0.8769,-10.207,1,0.154631,139.692,4,0.553262
52,I Shot Mr. Lee,The Bobbettes,37.1679,-95.845,0.708816,0.445313,135.85293,0.620321,0,0.043725,-9.433,1,0.124176,179.54,4,0.948018
53,There's Something On Your Mind (Part 2),Bobby Marchan
54,One Boy,Joanie Sommers,37.4631,-122.429,0.76411,0.404903,196.52,0.28317,8,0.229058,-12.73,0,0.028924,106.248,3,0.45669
55,Lisa,Jeanne Black,34.0548,-117.75,0.976676,0.273681,190.01288,0.169903,7,0.192591,-14.406,1,0.038781,75.204,3,0.290094
56,My Heart Has A Mind Of Its Own,Connie Francis,40.736101,-74.22509,0.767325,0.226825,150.41188,0.795588,6,0.315907,-1.375,1,0.053591,54.382,4,0.728726
57,Yogi,The Ivy Three,40.726801,-73.639723,0.901602,0.716244,131.58667,0.401485,0,0.171238,-10.11,1,0.035811,121.236,4,0.785049
58,Little Bitty Pretty One,Frankie Lymon,40.8084,-73.9469,0.509485,0.603912,163.68,0.634955,10,0.499378,-10.308,1,0.070237,81.694,4,0.92656
59,I Love You In The Same Old Way,Paul Anka,45.416667,-75.7,0.8869,0.559413,146.0034,0.376028,7,0.480497,-13.631,1,0.084034,130.47,4,0.761567
60,I Really Don't Want To Know,Tommy Edwards,35.2196,-80.0195,0.859922,0.261157,135.62463,0.198483,10,0.386167,-19.323,1,0.034642,96.717,3,0.406832
61,The Twist,Hank Ballard And The Midnighters,39.801,-89.6436,0.106485,0.464205,158.10422,0.829158,9,0.324976,-1.419,1,0.030611,78.875,4,0.836607
62,My Love,Nat King Cole-Stan Kenton
63,"Wake Me, Shake Me",The Coasters,34.0535,-118.245,0.295331,0.65316,150.54621,0.371507,0,0.248654,-12.475,1,0.058843,77.319,4,0.699807
64,It Only Happened Yesterday,Jack Scott,42.3178,-83.0339,0.916223,0.354543,163.46848,0.183153,4,0.244371,-13.538,1,0.029023,83.854,3,0.168716
65,Never On Sunday,Don Costa And His Orchestra And Chorus
66,Hey Little One,Dorsey Burnette,35.1497,-90.0489,0.907736,0.45313,138.98621,0.166135,0,0.096087,-13.321,1,0.030669,70.953,4,0.383503
67,A Rockin' Good Way (To Mess Around And Fall In Love),Dinah Washington & Brook Benton
68,My Home Town,Paul Anka,45.416667,-75.7,0.756229,0.746995,127.47955,0.612571,11,0.107274,-11.534,0,0.033306,117.29,4,0.967895
69,You Mean Everything To Me,Neil Sedaka,40.694481,-73.989319,0.775296,0.284121,159.85288,0.489087,0,0.119633,-6.075,0,0.029829,106.084,4,0.585011
70,Sticks And Stones,Ray Charles and his Orchestra
71,The Wreck Of The John B,Jimmie Rodgers,32.381605,-88.663489,0.866561,0.750443,166.69288,0.472415,6,0.081431,-9.466,1,0.037431,140.842,4,0.866195
72,Big Boy Pete,The Olympics,34.0535,-118.245,0.794046,0.640474,215.23701,0.374316,3,0.572683,-14.051,1,0.415937,130.487,4,0.926144
73,Runaround,The Fleetwoods,47.0392,-122.891,0.990852,0.456069,155.69333,0.063581,1,0.112464,-17.629,1,0.037923,115.487,3,0.178198
74,"Please Help Me, I'm Falling",Rusty Draper,40.1943,-92.572,0.913426,0.688092,141.07533,0.256311,5,0.123765,-12.908,1,0.038644,106.686,4,0.624346
75,Anymore,Teresa Brewer,41.6538,-83.5363,0.910416,0.448014,139.86349,0.193486,7,0.266756,-17.997,1,0.040567,123.58,4,0.637132
76,"Far, Far Away",Don Gibson,35.312012,-81.556777,0.90179,0.62013,127.47111,0.673455,0,0.052539,-7.056,1,0.031075,99.961,4,0.536987
77,Mio Amore,The Flamingos,41.8842,-87.6324,0.711938,0.530406,185.43955,0.192832,3,0.110108,-14.82,1,0.026512,84.978,3,0.310444
78,If I Can't Have You,Etta & Harvey
79,Chain Gang,Sam Cooke,41.850033,-87.650052,0.746524,0.65965,152.67374,0.645654,7,0.14548,-10.585,1,0.033919,131.714,4,0.959319
80,My Tani,The Brothers Four,47.6036,-122.329,0.853891,0.354861,138.99955,0.196916,7,0.109799,-11.541,1,0.027017,67.489,4,0.105342
81,You're Looking Good,Dee Clark,37.1679,-95.845,0.269194,0.455872,133.39955,0.566149,11,0.172223,-11.289,1,0.053077,99.784,4,0.826765
82,The Brigade Of Broken Hearts,Paul Evans,40.7038,-73.8317,0.991086,0.616749,140.28186,0.119069,1,0.052132,-28.656,1,0.052396,118.031,4,0.894873
83,(I Do The) Shimmy Shimmy,Bobby Freeman,37.7796,-122.42,0.791282,0.454031,157.21333,0.782727,2,0.517123,-9.727,1,0.039125,88.531,4,0.875592
84,Blue Velvet,The Statues,51.5063,-0.12714,0.927382,0.332607,144.96757,0.285244,10,0.133851,-15.044,0,0.028509,67.686,3,0.21459
85,Bongo Bongo Bongo,Preston Epps,37.8051,-122.273,0.944352,0.697535,130.75955,0.8156,0,0.163726,-13.69,1,0.037291,139.396,4,0.973908
86,Happy Shades Of Blue,Freddie Cannon
87,Clap Your Hands,The Beau-Marks,-43.5868,170.371,0.808463,0.627035,121.75787,0.698958,6,0.248424,-11.345,1,0.033809,123.894,4,0.920446
88,Night Train,The Viscounts,51.5063,-0.12714,0.918311,0.360705,140.61333,0.805157,10,0.09815,-10.177,1,0.037029,129.556,4,0.731555
89,Wonderful World,Sam Cooke,41.850033,-87.650052,0.820266,0.688879,124.05333,0.471287,0,0.167252,-11.319,1,0.051807,134.162,4,0.79891
90,A Kookie Little Paradise,Jo Ann Campbell,30.3314,-81.6558,0.814593,0.684789,154.93333,0.559756,10,0.308717,-6.612,1,0.03501,111.861,4,0.877876
91,Do You Mind?,Anthony Newley,51.5063,-0.12714,0.107939,0.181863,144.11955,0.907234,10,0.370198,-2.129,0,0.068725,85.565,4,1e-05
92,I'm Gettin' Better,Jim Reeves,32.166,-94.3418,0.942442,0.47378,128.79782,0.195209,8,0.114157,-15.707,1,0.031244,83.736,4,0.287729
93,Devil Or Angel,Bobby Vee,46.927094,-96.834703,0.963236,0.434102,137.95229,0.203472,7,0.091195,-14.376,0,0.043698,80.331,3,0.623257
94,Honest I Do,The Innocents,-27.5614,151.953,0.897972,0.351823,152.15955,0.047646,6,0.153103,-20.976,1,0.03393,112.266,4,0.17593
95,Pineapple Princess,Annette With The Afterbeats
96,Do You Mind?,Andy Williams,42.2748,-95.0906,0.791229,0.588896,133.94154,0.112201,0,0.218958,-17.075,1,0.033674,65.412,4,0.624165
97,No,Dodie Stevens,41.8842,-87.6324,0.74332,0.693664,116.67955,0.437819,8,0.235634,-9.859,1,0.044989,135.483,4,0.616011
98,Kookie Little Paradise,The Tree Swingers
99,The Last Dance,The McGuire Sisters,39.5099,-84.4036,0.796849,0.322728,178.64576,0.198984,5,0.214861,-12.319,1,0.030344,127.174,3,0.385631
100,How High The Moon (Part 1),Ella Fitzgerald
