rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
31,Moody River,Pat Boone,36.1678,-86.7784,0.784202,0.764403,152.5937,0.413326,3,0.087192,-9.142,1,0.030682,130.765,4,0.486952
32,(Dance The) Mess Around,Chubby Checker,33.6265,-80.9474,0.233056,0.541581,140.43383,0.501254,4,0.263064,-15.261,1,0.044993,71.802,4,0.761445
33,Lullaby Of Love,Frank Gari,37.1679,-95.845,0.832349,0.563352,137.58621,0.398993,3,0.22861,-14.884,1,0.110319,179.969,4,0.954118
34,Triangle,Janie Grant
35,Barbara-Ann,The Regents,40.8572,-73.8568,0.832558,0.233441,137.99347,0.738435,5,0.230278,-5.037,1,0.048453,167.864,4,0.534508
36,Peanut Butter,The Marathons
37,Some Kind Of Wonderful,The Drifters,40.7146,-74.0071,0.13097,0.543375,151.27955,0.523418,5,0.204287,-13.528,1,0.068668,129.213,4,0.869705
38,Raindrops,Dee Clark,37.1679,-95.845,0.162554,0.566333,176.33288,0.45357,8,0.367048,-11.299,1,0.036989,119.893,4,0.667229
39,What A Surprise,Johnny Maestro The Voice Of The Crests
40,Baby Blue,The Echoes,51.896,-2.08793,0.525744,0.358019,151.25433,0.562496,7,0.234904,-5.544,1,0.032554,130.351,4,0.711755
41,Exodus,Eddie Harris,41.8842,-87.6324,0.840492,0.559493,401.41288,0.212258,9,0.098667,-15.579,0,0.033355,117.787,4,0.481175
42,The Touchables In Brooklyn,Dickie Goodman,39.9523,-75.1624,0.886856,0.719124,34.23546,0.472014,6,0.108332,-10.573,1,0.713425,128.011,4,0.637525
43,Rama Lama Ding Dong,The Edsels,41.0719,-80.5994,0.625156,0.622521,145.31955,0.437125,1,0.172195,-13.892,1,0.048118,123.888,4,0.936309
44,Tossin' And Turnin',Bobby Lewis,37.8224,-85.6909,0.24732,0.57624,159.64,0.715656,0,0.128875,-8.914,1,0.038591,142.687,4,0.964196
45,I'm A Fool To Care,Joe Barry,40.0157,-105.279,0.979589,0.636631,141.73995,0.195205,5,0.111142,-19.463,1,0.03567,88.078,4,0.90383
46,Those Oldies But Goodies (Remind Me Of You),Little Caesar and The Romans
47,(It Never Happens) In Real Life,Chuck Jackson,34.0535,-118.245,0.826289,0.68252,164.33288,0.347825,3,0.07332,-12.707,1,0.03224,119.177,4,0.89884
48,You Always Hurt The One You Love,Clarence Henry
49,The Continental Walk,Hank Ballard And The Midnighters,39.801,-89.6436,0.831619,0.733517,165.76821,0.372511,1,0.102648,-14.308,1,0.040612,111.656,3,0.879461
50,"Tonight My Love, Tonight",Paul Anka,45.416667,-75.7,0.370743,0.500882,129.63374,0.494197,1,0.89854,-7.617,0,0.033609,123.005,4,0.791501
51,Asia Minor,Kokomo,39.9523,-75.1624,0.094622,0.363966,121.199,0.656842,2,0.200605,-8.976,0,0.032395,202.257,4,0.887082
52,Never On Sunday,Don Costa And His Orchestra And Chorus
53,Glory Of Love,The Roommates,42.5281,-92.4455,0.767439,0.578659,127.17333,0.347051,5,0.089585,-9.602,1,0.026786,110.931,3,0.747418
54,Buzz Buzz A-Diddle-It,Freddy Cannon,34.0535,-118.245,0.637225,0.499491,146.37859,0.878545,5,0.50093,-9.738,0,0.054646,117.504,4,0.741939
55,You'd Better Come Home,Russell Byrd
56,The Writing On The Wall,Adam Wade,40.4383,-79.9975,0.769193,0.530742,148.1922,0.48444,1,0.111532,-9.317,1,0.033073,124.335,4,0.781709
57,Little Egypt (Ying-Yang),The Coasters,34.0535,-118.245,0.620204,0.262479,182.33424,0.321955,9,0.668888,-11.856,1,0.038231,68.066,4,0.283108
58,Count Every Star,Donnie and The Dreamers
59,The Bilbao Song,Andy Williams,42.2748,-95.0906,0.979958,0.374439,133.97787,0.498366,0,0.111881,-9.526,1,0.036567,174.842,4,0.94536
60,In My Heart,The Timetones
61,That's The Way With Love,Piero Soffici
62,The Wayward Wind,Gogi Grant,39.9523,-75.1624,0.878538,0.48606,176.91955,0.337537,11,0.287692,-9.799,1,0.035504,130.521,4,0.358396
63,Every Beat Of My Heart,Pips,3.94515,114.402,0.911458,0.300943,122.62621,0.241736,5,0.153103,-10.75,0,0.030779,171.123,3,0.142694
64,Better Tell Him No,The Starlets,55.8578,-4.24251,0.721451,0.614598,154.47959,0.594855,8,0.376544,-4.873,1,0.036556,132.034,4,0.885448
65,Halfway To Paradise,Tony Orlando,40.7146,-74.0071,0.562009,0.47996,153.67837,0.464611,4,0.111626,-10.679,1,0.039442,116.973,4,0.693957
66,Big Big World,Johnny Burnette,35.1497,-90.0489,0.874092,0.525888,137.68091,0.307657,4,0.351925,-11.205,1,0.031683,113.502,4,0.610753
67,Every Beat Of My Heart,Gladys Knight And The Pips
68,A Love Of My Own,Carla Thomas,35.169255,-89.990415,0.804722,0.422153,149.78612,0.286921,0,0.301728,-11.254,1,0.025924,92.865,3,0.43912
69,Be My Boy,Paris Sisters,37.7796,-122.42,0.943604,0.285403,117.26626,0.181745,1,0.182752,-10.884,1,0.031235,183.502,3,0.315553
70,Three Hearts In A Tangle,Roy Drusky,33.7483,-84.3911,0.437153,0.521169,157.8488,0.356375,0,0.108615,-8.818,1,0.02504,96.594,3,0.385403
71,The Boll Weevil Song,Brook Benton,34.313477,-80.612489,0.380207,0.775157,149.13261,0.456519,1,0.3328,-10.785,1,0.345791,139.145,4,0.757084
72,"Good, Good Lovin'",Chubby Checker,33.6265,-80.9474,0.729604,0.663039,134.22621,0.636832,5,0.045441,-8.631,1,0.144948,76.982,4,0.90373
73,It Keeps Rainin',Fats Domino,29.9544444,-90.075,0.163224,0.81197,164.19374,0.644171,5,0.16601,-9.15,1,0.034349,119.257,4,0.975375
74,(I've Got) Spring Fever,Little Willie John,42.3317,-83.0479,0.764954,0.616413,130.38236,0.33343,0,0.110913,-15.128,1,0.044098,66.909,4,0.800241
75,What'd I Say,Jerry Lee Lewis And His Pumping Piano
76,Miss Fine,The New Yorkers,45.5118,-122.676,0.743782,0.578457,148.41288,0.874586,7,0.111173,-6.107,1,0.046973,140.11,4,0.888865
77,I Don't Mind,James Brown And The Famous Flames
78,Underwater,The Frogmen,39.8949,-2.98831,0.583346,0.410631,127.86844,0.670889,0,0.068431,-16.916,1,0.029837,144.008,4,0.862752
79,Lullaby Of The Leaves,The Ventures,47.2530556,-122.4430556,0.358341,0.41583,119.88993,0.56828,9,0.375668,-17.316,1,0.035101,79.893,4,0.970693
80,Son-In-Law,Louise Brown,53.5403,-2.11232,0.841969,0.687437,115.21288,0.743021,0,0.221796,-7.757,1,0.050923,133.007,4,0.966375
81,Tell Me Why,The Belmonts,40.8572,-73.8568,0.783151,0.274086,156.35669,0.19419,5,0.53546,-19.566,1,0.032246,161.086,4,0.845443
82,Anna,Jorgen Ingmann & His Guitar
83,Milord,Teresa Brewer,41.6538,-83.5363,0.891058,0.674265,139.73333,0.390445,11,0.373013,-9.945,1,0.029793,107.419,4,0.760811
84,Son-In-Law,The Blossoms,34.0535,-118.245,0.471324,0.812625,127.36,0.610399,10,0.092556,-7.066,1,0.045369,137.226,4,0.922643
85,Saved,LaVern Baker,41.8842,-87.6324,0.504357,0.56197,160.05469,0.747692,10,0.707975,-6.876,1,0.135076,144.939,4,0.888981
86,Brother-In-Law (He's A Moocher),Paul Peek
87,I Can't Do It By Myself,Anita Bryant,52.6738,-0.65938,0.74811,0.568632,146.9122,0.302954,1,0.682371,-11.055,1,0.027325,78.074,4,0.811636
88,I'm In The Mood For Love,The Chimes,56.6529,-3.99667,0.76474,0.581586,149.93125,0.411652,1,0.249361,-15.485,1,0.025582,102.27,3,0.835733
89,Our Love Is Here To Stay,Dinah Washington,41.850033,-87.650052,0.311968,0.516878,185.89955,0.399146,0,0.395088,-6.945,1,0.050792,66.274,4,0.380558
90,A Cross Stands Alone,Jimmy Witter
91,Pick Me Up On Your Way Down,Pat Zill,51.1642,10.4542,0.866344,0.419186,133.74667,0.758852,4,0.261089,-2.632,1,0.084014,38.742,4,0.904779
92,Ronnie,Marcy Joe
93,For Your Love,The Wanderers
94,Lonesome Whistle Blues,Freddy King
95,The Girl's A Devil,The Dukays,41.8842,-87.6324,0.441555,0.714348,145.46494,0.549984,0,0.19035,-8.749,1,0.046053,128.985,4,0.940091
96,I Fall To Pieces,Patsy Cline,39.169668,-78.16856,0.913361,0.576239,171.16,0.124866,10,0.180089,-14.276,1,0.031495,110.941,4,0.5564
97,Nobody Cares (about me),Jeanette (Baby) Washington
98,Heart And Soul,The Cleftones,40.7018,-73.8084,0.789151,0.512612,113.26649,0.45636,1,0.884487,-10.74,1,0.032831,74.13,4,0.908557
99,Quarter To Three,U.S. Bonds,30.3314,-81.6558,0.957414,0.391305,152.56676,0.833349,0,0.854939,-8.457,0,0.265464,162.053,3,0.829046
100,Driving Wheel,Junior Parker,33.39844,-91.46945,0.507436,0.421301,159.41333,0.607386,9,0.095771,-5.904,0,0.038484,120.205,3,0.68738
