rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
57,Darling Lorraine,The Knockouts,59.3322,18.0624,0.89771,0.252246,217.21061,0.275248,6,0.140414,-13.185,1,0.032265,74.745,4,0.360225
58,Waltzing Matilda,Jimmie Rodgers,32.381605,-88.663489,0.80195,0.717988,148.77365,0.424119,10,0.061464,-19.279,1,0.039492,126.98,4,0.67271
59,The Village Of St. Bernadette,Andy Williams,42.2748,-95.0906,0.983293,0.151005,202.71351,0.194212,8,0.126837,-14.958,1,0.032477,176.609,3,0.319331
60,String Along,Fabian,31.1689,-100.077,0.706435,0.583763,140.54993,0.729798,2,0.108772,-5.225,1,0.028358,105.665,4,0.960893
61,O Dio Mio,Annette,42.3281,-83.7336,0.761481,0.386359,167.62236,0.370717,5,0.119617,-12.468,1,0.032606,116.386,4,0.541463
62,Mama,Connie Francis,40.736101,-74.22509,0.96198,0.283898,237.99955,0.094199,0,0.159339,-16.997,1,0.039721,81.729,1,0.128294
63,Lawdy Miss Clawdy,Gary Stites
64,Just A Little Bit,Rosco Gordon,35.1497,-90.0489,0.604854,0.731098,165.73288,0.439014,0,0.071225,-13.202,1,0.049085,138.019,4,0.962825
65,Sleepy Lagoon,The Platters,34.0535,-118.245,0.979843,0.26775,160.95955,0.4301,0,0.343671,-6.655,0,0.036114,69.972,4,0.420231
66,Paradise,Sammy Turner,40.9165,-74.1711,0.791648,0.461696,125.02159,0.419332,4,0.26658,-9.419,0,0.031691,98.324,4,0.6049
67,Clementine,Jan & Dean,34.0535,-118.245,0.696019,0.363674,118.73288,0.727499,0,0.098056,-12.718,1,0.039904,166.501,4,0.893631
68,Angela Jones,Johnny Ferguson,54.5953,-5.93452,0.830801,0.641964,148.26667,0.23096,1,0.099922,-13.84,1,0.044327,126.913,4,0.744371
69,Little Coco Palm,Jerry Wallace,40.1703,-94.7363,0.642076,0.444635,140.44186,0.671805,1,0.274659,-14.912,0,0.04468,75.443,4,0.766193
70,El Matador,The Kingston Trio,37.4447,-122.161,0.827949,0.503753,138.0298,0.622314,6,0.066959,-5.056,0,0.031599,85.933,4,0.459766
71,Alvin's Orchestra,David Seville And The Chipmunks
72,Anyway The Wind Blows,Doris Day,39.166759,-84.53822,0.937496,0.786211,144.64082,0.391021,7,0.169807,-15.788,1,0.088391,100.596,4,0.634524
73,Teensville,Chet Atkins,36.202,-83.7442,0.612608,0.424508,132.61293,0.698802,4,0.142297,-7.82,1,0.042438,204.452,4,0.435719
74,I Was Such A Fool (To Fall In Love With You),The Flamingos,41.8842,-87.6324,0.69783,0.364978,172.61333,0.389901,10,0.103455,-12.036,1,0.028779,100.319,4,0.252495
75,Don't Fence Me In,Tommy Edwards,35.2196,-80.0195,0.355564,0.646214,146.39955,0.311369,8,0.199816,-15.14,1,0.112867,136.866,4,0.688867
76,Let It Rock,Chuck Berry,38.6277,-90.1995,0.311079,0.351508,222.46621,0.774457,0,0.468129,-9.63,1,0.185821,166.498,4,0.494601
77,Teddy,Connie Francis,40.736101,-74.22509,0.784153,0.192282,167.61569,0.240828,5,0.251094,-16.406,1,0.031866,199.776,3,0.437785
78,Way Down Yonder In New Orleans,Freddie Cannon
79,Sandy,Larry Hall,39.1064,-84.5047,0.033182,0.275738,145.28109,0.653543,0,0.374019,-5.751,1,0.035841,151.313,4,0.776056
80,Greenfields,The Brothers Four,47.6036,-122.329,0.793999,0.365838,219.95955,0.443453,9,0.913404,-12.441,0,0.043845,94.745,3,0.291821
81,Time After Time,Frankie Ford,37.1679,-95.845,0.565445,0.523686,137.01333,0.330847,0,0.22645,-10.174,0,0.039455,134.512,4,0.715407
82,Summer Set,Monty Kelly And His Orchestra
83,Werewolf,The Frantics,34.4717,-81.8807,0.524476,0.629555,131.46667,0.876792,0,0.112295,-7.475,1,0.076096,113.544,4,0.328713
84,Starbright,Johnny Mathis,32.7293,-94.9427,0.936268,0.289004,157.6224,0.499948,5,0.349568,-9.133,1,0.03091,98.488,4,0.480175
85,Chattanooga Choo Choo,Ernie Fields & Orch.
86,(Baby) Hully Gully,The Olympics,34.0535,-118.245,0.748458,0.705529,213.2371,0.583596,2,0.388297,-9.821,1,0.035583,115.463,4,0.919615
87,That Old Feeling,Kitty Kallen,39.9523,-75.1624,0.986748,0.302139,150.71955,0.356246,6,0.176769,-11.252,1,0.032384,66.019,4,0.07743
88,It's Time To Cry,Paul Anka,45.416667,-75.7,0.319821,0.393832,145.99955,0.504765,8,0.364094,-6.311,1,0.029091,112.391,3,0.452564
89,The Same Old Me,Guy Mitchell,42.3317,-83.0479,0.815969,0.320789,146.10621,0.557535,7,0.165848,-8.358,1,0.03302,173.369,4,0.784576
90,Step By Step,The Crests,34.0735,-118.4,0.789961,0.367986,143.42921,0.731816,9,0.335094,-5.218,0,0.081941,150.184,4,0.955715
91,Secret Of Love,Elton Anderson with Sid Lawrence Combo
92,(Do The) Mashed Potatoes (Part 1),Nat Kendrick And The Swans
93,Let The Little Girl Dance,Billy Bland,34.235,-77.946,0.636067,0.508808,139.44,0.224425,5,0.130543,-19.248,1,0.085586,142.809,4,0.814105
94,Up Town,Roy Orbison,34.155524,-99.284002,0.710375,0.5604,128.67955,0.479684,7,0.12003,-12.745,1,0.035475,119.91,4,0.858342
95,You Don't Know Me,Lenny Welch,40.217,-74.013,0.473401,0.611668,177.73288,0.275299,4,0.150445,-12.142,1,0.02517,98.986,3,0.302773
96,Mountain Of Love,Harold Dorman,34.0735,-118.4,0.81015,0.206465,142.8371,0.850963,4,0.185558,-3.28,1,0.05137,90.459,4,0.878428
97,Road Runner,Bo Diddley,41.902042,-87.658544,0.72381,0.444977,168.10667,0.579017,4,0.401595,-12.164,1,0.069476,130.011,4,0.863959
98,Among My Souvenirs,Connie Francis,40.736101,-74.22509,0.812792,0.509016,64.0634,0.29418,9,0.231009,-12.621,1,0.04278,113.019,3,0.333428
99,The Old Payola Roll Blues (Side I),Stan Freberg
100,Just Give Me A Ring,Clyde McPhatter,35.850295,-79.023205,0.759626,0.686538,117.95692,0.806159,11,0.283739,-5.388,1,0.04157,139.73,4,0.964281
