song_rank,love,joy,surprise,anger,sadness,fear
76,0.04990904564449432,0,0.00360289624434242,0,0,0.023334354547366216
77,0,0,0,0,0,0
78,0.19466038238807837,0.03078473024096813,0.06243450387787672,0.004192940551453066,0,0.02530907307320194
79,0.27667779726663455,0.0027466079962400578,0.06944388825757353,0.0029481350754669493,0.012779305098293565,0.03631163056097572
80,0,0,0,0,0,0
81,0.06860601766458915,0.034719908226996846,0.05073178866414803,0,0.008172532969406936,0.01659960534825484
82,0.2876408632245829,0.01313752469042904,0.07519575119712046,0.009231275086472373,0,0.012370202185743105
83,0,0,0,0,0,0
84,0,0,0,0,0,0
85,0.10403691252583085,0.00397977980274259,0,0,0.0036426146949356634,0.030554094839015472
86,0.5454539941764497,0.0010168031773537351,0,0,0,0.019991877030279565
87,0,0,0,0,0,0
88,0.1232091828741897,0.06813456983112409,0.012309474557942901,0,0,0.02602345089490494
89,0.0919740068712517,0.030048895102642713,0.008915664905130051,0,0.009618897578294356,0.031096632243244812
90,0,0,0,0,0,0
91,0.19040490248310515,0.11666228318243181,0.018235277881921502,0.007747660585633626,0.03622347090731405,0.0775651165392199
92,0.01984263744637407,0.1278938570188258,0.03837463128359718,0,0.007906245727855239,0.014800084140575388
93,0.1344131217913238,0.01753175094583338,0.17324436199719523,0.02677582503526951,0,0
94,0,0,0,0,0,0
95,0.519551385037595,0.019562214103547117,0,0,0,0.041629532758770973
96,0,0,0,0,0,0
97,0.09492937057027839,0.0069488704189975496,0.0381466260944187,0.017423366879216147,0.009327869732969877,0.05253794621108544
98,0,0,0,0,0,0
99,0.028528034678112456,0,0,0.010195977344697512,0.0030892022532360125,0.015897791765250475
100,0,0,0,0,0,0
